image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00214.png,sus_aware_ai,0.8,82.17994241098572,0.986563503742218,0.5161290322580645,0.9769029021263123,0.7695473251028807,16.38548661225144,0.7297914305129155,0.610684871673584,67.08991354466859,98.50946297712218,113.6728515625,1.6943359375,1.6806640625,819,1024,6.041578711042832,88.92791793327984,62.35210000158986
sentinel2_patch_00226.png,fixed_mission_utility,0.8,86.046511627907,1.0,0.5348837209302325,1.0,1.0,19.59638574187507,0.9075775424737073,0.5765376687049866,75.40111593304401,98.67375968163654,118.771484375,1.5751953125,1.3916015625,819,1024,5.8205172439579185,98.68052355617287,66.71600000117905
sentinel2_patch_00226.png,sus_aware_ai,0.8,86.046511627907,1.0,0.5348837209302325,1.0,1.0,19.542109758121914,0.9072987534661212,0.5778491497039795,75.16810877626699,98.66964858331552,118.771484375,1.580078125,1.3916015625,819,1024,5.678970517397435,98.354973737703,55.518799999845214
sentinel2_patch_00232.png,fixed_mission_utility,0.8,91.42857142857144,1.0,0.7142857142857143,1.0,1.0,17.416341277415484,0.823962292992074,0.7566407322883606,73.62385844748859,98.6417446448922,125.9658203125,1.7109375,1.6689453125,819,1024,6.033616768264338,87.36703695179932,74.69359999959124
sentinel2_patch_00232.png,sus_aware_ai,0.8,89.71428571428572,1.0,0.6571428571428571,1.0,1.0,17.13505905798028,0.8203503265349408,0.7605253458023071,73.75014293882218,98.64407042460985,125.9658203125,1.7080078125,1.6689453125,819,1024,5.989504224580665,87.63514819290538,63.36719999671914
sentinel2_patch_00234.png,fixed_mission_utility,0.8,88.27945351600648,0.9334021210670471,0.75,0.9221684336662292,1.0,18.100274947626268,0.8545637832294254,0.7005245089530945,72.17756482525367,98.61452793202284,125.0419921875,1.732421875,1.6728515625,819,1024,5.906186941146133,87.43661292933513,79.5298000011826
sentinel2_patch_00234.png,sus_aware_ai,0.8,79.9004352092743,0.9440469741821289,0.4375,0.9506778120994568,1.0,19.171845152381362,0.8662441899849781,0.7129482626914978,72.79306424104605,98.62624274657732,125.0419921875,1.7177734375,1.6728515625,819,1024,5.863244247889786,87.51047898173121,62.26020000030985
sentinel2_patch_00237.png,fixed_mission_utility,0.8,79.50097293467137,0.8344749808311462,0.7837837837837838,0.8550323843955994,0.55078125,17.146466747845185,0.8295597421945667,0.7089335918426514,72.90924755887421,98.62843187458148,123.9599609375,1.7001953125,1.646484375,819,1024,5.890839575674908,89.39530205265095,75.31380000000354
sentinel2_patch_00237.png,sus_aware_ai,0.8,77.21248929565019,0.838269054889679,0.7027027027027027,0.8507354259490967,0.55859375,17.26758425956782,0.8351285446015638,0.7107028365135193,72.95114942528735,98.62921967936346,123.9599609375,1.69921875,1.646484375,819,1024,5.834609512771694,89.26578560042621,61.70489999931306
sentinel2_patch_00240.png,fixed_mission_utility,0.8,92.2380402508904,0.9623312950134277,0.8235294117647058,0.9519453048706055,1.0,19.277645532550125,0.8727806898061001,0.7243616580963135,72.23620689655172,98.61565267202901,122.7451171875,1.69921875,1.60546875,819,1024,5.820277934372806,86.06993156726152,77.04959999682615
sentinel2_patch_00240.png,sus_aware_ai,0.8,87.7723257681903,0.8547319173812866,0.9411764705882353,0.8513721227645874,0.83203125,18.705026866084616,0.870244634420737,0.7222386598587036,73.0337013364323,98.63076910836894,122.7451171875,1.6806640625,1.60546875,819,1024,5.764692480001024,86.29054516704039,63.350299999001436
sentinel2_patch_00246.png,fixed_mission_utility,0.8,63.76660549925316,0.6633391976356506,0.7058823529411765,0.6741154789924622,0.25742574257425743,23.709528806976486,0.805329069817181,0.5631154179573059,68.09694477085782,98.53150533645095,113.1845703125,1.662109375,1.552734375,819,1024,5.564018387101292,89.78962768640905,77.23689999693306
sentinel2_patch_00246.png,sus_aware_ai,0.8,52.70808202344177,0.5502446293830872,0.5882352941176471,0.5585024952888489,0.18811881188118812,20.16986381455235,0.7372957864004204,0.5657267570495605,69.90410132689988,98.56946877076125,113.1845703125,1.619140625,1.552734375,819,1024,5.427979340021032,89.70457230643045,67.44029999390477
sentinel2_patch_00249.png,fixed_mission_utility,0.8,87.4418729183991,0.9842840433120728,0.64,0.9839879870414734,0.9190751445086706,23.416376844183013,0.8172147649291281,0.5405745506286621,67.87741935483871,98.52675601178595,113.0185546875,1.6650390625,1.578125,819,1024,5.676522285688167,89.99114698428112,77.78759999928297
sentinel2_patch_00249.png,sus_aware_ai,0.8,86.11541344609564,0.944611132144928,0.76,0.9412882924079895,0.6705202312138728,20.112176200868927,0.7425690153098616,0.5582854747772217,69.21710526315789,98.55527041155784,113.0185546875,1.6328125,1.578125,819,1024,5.529978124159789,90.22202669352335,66.64760000421666
sentinel2_patch_00250.png,fixed_mission_utility,0.8,79.88428967339654,0.8681846261024475,0.7619047619047619,0.8630349636077881,0.50390625,22.333658773238728,0.817160232292554,0.5442863702774048,67.18621523579202,98.51159944567428,108.521484375,1.615234375,1.533203125,819,1024,5.354613059532845,90.27149077889432,82.45739999983925
sentinel2_patch_00250.png,sus_aware_ai,0.8,64.48286669594903,0.6368941068649292,0.7619047619047619,0.6356229782104492,0.34375,21.7071895660268,0.7945326661508898,0.5561369061470032,68.00856793145655,98.52959703399745,108.521484375,1.595703125,1.533203125,819,1024,5.253814009938157,90.05093915882644,64.9559000012232
sentinel2_patch_00253.png,fixed_mission_utility,0.8,92.74077046548959,1.0,0.8928571428571429,1.0,0.5955056179775281,22.078576394561548,0.7685734287572099,0.547522246837616,69.83555298204979,98.56806460706764,117.779296875,1.6865234375,1.6328125,819,1024,5.881325271723551,90.00259783054533,77.75540000147885
sentinel2_patch_00253.png,sus_aware_ai,0.8,87.92434480370146,0.9070048332214355,0.9285714285714286,0.9196875095367432,0.5393258426966292,20.1413466494229,0.7181735913669566,0.5596742033958435,69.11518624641833,98.55313997645226,117.779296875,1.7041015625,1.6328125,819,1024,5.799278042705704,89.54624737255791,64.72049999865703
sentinel2_patch_00256.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,24.400441085242292,0.7934490374010033,0.5600121021270752,67.29724880382776,98.514055154149,109.8837890625,1.6328125,1.5126953125,819,1024,5.332240448899402,89.40152243203953,77.31129999592667
sentinel2_patch_00256.png,sus_aware_ai,0.8,90.01173904963903,0.8575763702392578,1.0,0.8568627834320068,0.8571428571428571,19.678391472808062,0.692193481460797,0.5981205701828003,68.11198547215497,98.5318296140276,109.8837890625,1.61328125,1.5126953125,819,1024,5.203022571499897,89.0156327963484,65.12630000361241
sentinel2_patch_00268.png,fixed_mission_utility,0.8,96.00000000000003,1.0,1.0,1.0,0.6,26.760676176283088,0.909801975972968,0.3979284167289734,69.89177793394238,98.56921653796654,97.125,1.3896484375,1.1787109375,819,1024,5.05758209106166,99.76628144689828,70.34910000220407
sentinel2_patch_00268.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,26.591698440036488,0.9122396134825373,0.3973386287689209,69.01873698820263,98.55111808236808,97.125,1.4072265625,1.1787109375,819,1024,4.8670501249870055,99.71163434652487,57.94029999378836
sentinel2_patch_00296.png,fixed_mission_utility,0.8,67.26168655834876,0.8498554825782776,0.3181818181818182,0.8344057202339172,0.7033898305084746,20.28166657312644,0.8269020261993012,0.6732276678085327,69.01095556908095,98.55095471182254,110.7275390625,1.6044921875,1.484375,819,1024,5.3435608161448,91.7807287979177,81.56120000057854
sentinel2_patch_00296.png,sus_aware_ai,0.8,65.16084967849804,0.7954843044281006,0.36363636363636365,0.7783989906311035,0.6864406779661016,20.333733018118846,0.8262003708059434,0.6718223094940186,68.88517618469015,98.54830885919654,110.7275390625,1.607421875,1.484375,819,1024,5.310070247959592,91.87513864834591,69.03849999798695
sentinel2_patch_00307.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,22.216346326911818,0.9424029333548058,0.5789608955383301,78.94772447724478,98.73333904603136,125.3603515625,1.587890625,1.484375,819,1024,5.915091983142949,91.8008118692475,80.81630000378937
sentinel2_patch_00307.png,sus_aware_ai,0.8,82.85714285714288,1.0,0.42857142857142855,1.0,1.0,21.919339759691532,0.9361141910405024,0.5703202486038208,79.88114499066583,98.7481401272893,125.3603515625,1.5693359375,1.484375,819,1024,5.880169980336651,90.32234959290717,62.2125000008964
sentinel2_patch_00315.png,fixed_mission_utility,0.8,83.63636363636365,1.0,0.45454545454545453,1.0,1.0,18.50342295778717,0.7354705396084802,0.6054373979568481,76.72840203274986,98.69670164696879,132.701171875,1.7294921875,1.6689453125,819,1024,6.0786553988274905,87.4550389557309,79.87629999843193
sentinel2_patch_00315.png,sus_aware_ai,0.8,84.54545454545456,1.0,0.48484848484848486,1.0,1.0,16.830259706455966,0.6883274153983542,0.6362327933311462,77.29579067121729,98.70626848976349,132.701171875,1.716796875,1.6689453125,819,1024,6.016529201178919,87.81547076256358,67.35540000227047
sentinel2_patch_00320.png,fixed_mission_utility,0.8,86.00620667139691,0.9834885001182556,0.5555555555555556,1.0,1.0,19.631780602444707,0.8393020831562922,0.6554712653160095,77.0942956926659,98.70288717081421,129.34375,1.677734375,1.5986328125,819,1024,6.046963008752224,87.11414111435397,78.14730000245618
sentinel2_patch_00320.png,sus_aware_ai,0.8,88.33333333333336,1.0,0.6111111111111112,1.0,1.0,18.538914236098954,0.7880164854459585,0.6540197730064392,78.93206197854589,98.73308770234355,129.34375,1.638671875,1.5986328125,819,1024,5.906088263027301,86.93269820654305,65.0822999959928
sentinel2_patch_00328.png,fixed_mission_utility,0.8,85.24893283843996,0.9356848001480103,0.625,0.9535770416259766,1.0,18.220430956308554,0.7585732639773103,0.595506489276886,74.28895705521472,98.6539049144858,118.2529296875,1.591796875,1.4912109375,819,1024,5.442425447857839,87.31115203423553,81.14130000467412
sentinel2_patch_00328.png,sus_aware_ai,0.8,88.75000000000001,1.0,0.625,1.0,1.0,17.424632359553165,0.7357069893094595,0.6084096431732178,74.74753086419753,98.66216316654418,118.2529296875,1.58203125,1.4912109375,819,1024,5.371826933197827,87.30975118832473,68.7476000020979
sentinel2_patch_00330.png,fixed_mission_utility,0.8,94.54545454545456,1.0,0.8181818181818182,1.0,1.0,20.064997970435492,0.8925123621661636,0.563345730304718,70.23022010707912,98.57611153934116,115.2900390625,1.6416015625,1.5361328125,819,1024,5.810045292127765,86.31986100371337,79.96819999971194
sentinel2_patch_00330.png,sus_aware_ai,0.8,97.2727272727273,1.0,0.9090909090909091,1.0,1.0,17.53637955014189,0.7432709070997643,0.5759789943695068,73.00989486703773,98.63032264075828,115.2900390625,1.5791015625,1.5361328125,819,1024,5.4047174529671285,86.2194863959422,68.17840000439901
sentinel2_patch_00331.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,20.00125696182202,0.8953549191906255,0.5587224960327148,67.47575757575757,98.51798625769075,108.7255859375,1.611328125,1.486328125,819,1024,5.671569999293514,85.36115485183797,81.19179999630433
sentinel2_patch_00331.png,sus_aware_ai,0.8,97.50000000000001,1.0,0.9166666666666666,1.0,1.0,14.599106766405,0.601036425633111,0.6060174107551575,71.4143681847338,98.59972156105448,108.7255859375,1.5224609375,1.486328125,819,1024,5.129359452955127,85.73381447422224,69.32049999886658
sentinel2_patch_00332.png,fixed_mission_utility,0.8,91.4218854904175,0.838239848613739,1.0,0.894614577293396,1.0,19.16453061349714,0.714321304149126,0.6049389839172363,69.94136597938144,98.5702309556053,106.0048828125,1.515625,1.3671875,819,1024,4.889950401352809,84.45046243128954,81.07149999705143
sentinel2_patch_00332.png,sus_aware_ai,0.8,66.49049869803495,0.46821683645248413,1.0,0.5043703317642212,0.7674418604651163,14.481003767917002,0.5979810548160681,0.65603107213974,71.64950495049504,98.60431694442141,106.0048828125,1.4794921875,1.3671875,819,1024,4.735226291712377,84.96273653218846,67.04660000104923
sentinel2_patch_00333.png,fixed_mission_utility,0.8,89.06946420669557,0.8043562173843384,1.0,0.8447607755661011,1.0,15.387747413721431,0.6326715617258399,0.5991855263710022,73.12837393021725,98.6325417259322,108.478515625,1.4833984375,1.3505859375,819,1024,4.5796802229263145,86.966865401292,83.46570000139764
sentinel2_patch_00333.png,sus_aware_ai,0.8,74.24683570861818,0.558627188205719,1.0,0.5950874090194702,1.0,15.00051597379027,0.6072495926166805,0.6040699481964111,74.95411605937922,98.66585045281863,108.478515625,1.447265625,1.3505859375,819,1024,4.503846102828091,87.42964169540123,71.237200005271
sentinel2_patch_00335.png,fixed_mission_utility,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.3620222045297,0.8965651715792472,0.5472086668014526,74.04702380952381,98.64950682883304,121.4833984375,1.640625,1.5322265625,819,1024,5.889546257807615,89.07912985539663,80.96069999737665
sentinel2_patch_00335.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,21.392057822799558,0.8778036345551049,0.545970618724823,74.93915662650602,98.66558412848978,121.4833984375,1.62109375,1.5322265625,819,1024,5.830163746610115,86.74035040478691,68.82120000227587
sentinel2_patch_00337.png,fixed_mission_utility,0.8,86.00728515331254,0.96620112657547,0.5833333333333334,0.9950717091560364,0.9957805907172996,24.498618328133674,0.9327299478937633,0.5360043048858643,68.99654576856649,98.55065208140378,117.0380859375,1.6962890625,1.61328125,819,1024,5.977917508121348,91.46567072314194,81.35770000080811
sentinel2_patch_00337.png,sus_aware_ai,0.8,80.00000000000001,1.0,0.3333333333333333,1.0,1.0,16.680363106696912,0.7814320460439738,0.5762014985084534,70.2091388400703,98.57568399709629,117.0380859375,1.6669921875,1.61328125,819,1024,5.7906065329178995,91.5585983836874,69.63499999983469
sentinel2_patch_00340.png,fixed_mission_utility,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,20.57370018017898,0.8555899408864158,0.601715087890625,72.6938775510204,98.62436833239752,118.26953125,1.626953125,1.58984375,819,1024,5.872941638624687,88.66926357482659,83.26810000289697
sentinel2_patch_00340.png,sus_aware_ai,0.8,88.46153846153848,1.0,0.6153846153846154,1.0,1.0,16.56078634522156,0.7582940325354287,0.6348323822021484,72.43301435406698,98.61941407669188,118.26953125,1.6328125,1.58984375,819,1024,5.805341959075508,88.52191043024499,69.00339999992866
sentinel2_patch_00341.png,fixed_mission_utility,0.8,86.87500000000001,1.0,0.5625,1.0,1.0,14.140059964468767,0.45204713046343037,0.6825677156448364,70.30360307147076,98.57759779540261,116.234375,1.6533203125,1.6044921875,819,1024,5.812833884947649,89.21691787061525,81.00749999721302
sentinel2_patch_00341.png,sus_aware_ai,0.8,83.12500000000001,1.0,0.4375,1.0,1.0,14.44321926307348,0.41777183585649064,0.6783504486083984,71.35731414868106,98.59860196262939,116.234375,1.62890625,1.6044921875,819,1024,5.759134829849611,89.32210523387413,70.07470000098692
sentinel2_patch_00342.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,13.420133965500831,0.44114803631993077,0.7192080616950989,74.86545454545454,98.66427044880513,120.6328125,1.611328125,1.6083984375,819,1024,5.701204382886123,89.71965584717039,97.99280000152066
sentinel2_patch_00342.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,13.545520414612387,0.42405094788459685,0.7200984954833984,73.9688622754491,98.64807978757852,120.6328125,1.630859375,1.6083984375,819,1024,5.67394898098882,89.49612997765337,71.95219999994151
sentinel2_patch_00344.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,16.16553828753827,0.5622936223982826,0.6929445266723633,76.64268292682927,98.69524400528266,122.748046875,1.6015625,1.53515625,819,1024,5.316130045039374,86.48461175404547,101.94849999970756
sentinel2_patch_00344.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,15.627693567912317,0.49376152258049694,0.7147082686424255,77.63681284743669,98.71195124667844,122.748046875,1.5810546875,1.53515625,819,1024,5.195138753763678,86.2773490424442,79.44219999626512
sentinel2_patch_00350.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.74948128881092,0.8260723535697332,0.5938442945480347,73.47933409873708,98.63907313224115,125.0009765625,1.701171875,1.642578125,819,1024,5.957903514603547,92.07141273946266,104.82160000537988
sentinel2_patch_00350.png,sus_aware_ai,0.8,79.375,1.0,0.3125,1.0,1.0,19.44810097729824,0.864403479506483,0.5892202854156494,73.81833910034602,98.6453230834134,125.0009765625,1.693359375,1.642578125,819,1024,5.9026972772481825,92.0305531785431,71.0696000023745
sentinel2_patch_00357.png,fixed_mission_utility,0.8,82.17164039611818,0.9917910099029541,0.4166666666666667,1.0,1.0,22.093643325782452,0.8831688746310323,0.550207793712616,68.25527192008879,98.53491170444568,120.11328125,1.759765625,1.6796875,819,1024,6.094242026862539,90.73743897874039,84.97230000648415
sentinel2_patch_00357.png,sus_aware_ai,0.8,79.60536837577821,0.9668580889701843,0.375,0.9840522408485413,1.0,17.534938475364218,0.7749108045992195,0.5790132284164429,70.04328018223235,98.57231129467625,120.11328125,1.71484375,1.6796875,819,1024,5.947586821737412,90.92812912391885,72.56469999992987
sentinel2_patch_00359.png,fixed_mission_utility,0.8,80.00000000000001,1.0,0.3333333333333333,1.0,1.0,22.322274412511515,0.9066476252718241,0.5586075186729431,70.41019830028328,98.57975119494021,121.361328125,1.7236328125,1.6796875,819,1024,6.11853923734472,91.46145803170896,111.34529999981169
sentinel2_patch_00359.png,sus_aware_ai,0.8,82.50000000000001,1.0,0.4166666666666667,1.0,1.0,19.17260864216508,0.8495580016070892,0.5627644062042236,70.77107061503416,98.5869932568357,121.361328125,1.71484375,1.6796875,819,1024,6.048243565601016,91.64809766242577,72.03329999902053
sentinel2_patch_00376.png,fixed_mission_utility,0.8,86.34483218193057,0.9171046018600464,1.0,0.9576417803764343,0.05078125,14.002816793281283,0.3722793383533333,0.6816028356552124,70.57070386810399,98.58298139994609,108.681640625,1.5400390625,1.49609375,819,1024,4.837249299162728,87.07164297252045,115.4716000019107
sentinel2_patch_00376.png,sus_aware_ai,0.8,80.11213541030885,0.8205155730247498,1.0,0.8626224994659424,0.00390625,13.657572215675183,0.29290847718487506,0.7097955346107483,71.4771997430957,98.6009524665289,108.681640625,1.5205078125,1.49609375,819,1024,4.735432175135456,87.0677060046666,74.17509999504546
sentinel2_patch_00378.png,fixed_mission_utility,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.90977198904026,0.8637842507393738,0.7303493618965149,70.86918604651163,98.58894950572214,119.0380859375,1.6796875,1.5947265625,819,1024,5.7256450827878815,93.22328444699212,123.20339999860153
sentinel2_patch_00378.png,sus_aware_ai,0.8,74.80000000000001,1.0,0.16,1.0,1.0,19.60004610391397,0.871451540430759,0.7420429587364197,71.40890451083773,98.59961442224866,119.0380859375,1.6669921875,1.5947265625,819,1024,5.673981258691082,93.30611640915029,71.3783000028343
sentinel2_patch_00380.png,fixed_mission_utility,0.8,90.26859504132233,1.0,0.75,1.0,0.7768595041322314,22.67782770236954,0.8196583498369556,0.7408976554870605,67.24697336561744,98.51294422640694,108.48828125,1.61328125,1.490234375,819,1024,5.2771125090417925,91.11012208487386,122.61839999700896
sentinel2_patch_00380.png,sus_aware_ai,0.8,92.77272727272728,1.0,0.85,1.0,0.7272727272727273,23.473712301609247,0.8182530260371966,0.7603002190589905,67.32848484848485,98.5147445360602,108.48828125,1.611328125,1.490234375,819,1024,5.217210150486952,91.3530977843516,72.50090000161435
sentinel2_patch_00381.png,fixed_mission_utility,0.8,77.43138463156565,0.8550729155540466,0.625,0.8417805433273315,0.7642857142857142,21.829051200956467,0.8860208279431843,0.6610317826271057,68.9166163141994,98.54897112847085,111.3837890625,1.6162109375,1.4736328125,819,1024,5.360975905797057,89.6654050386905,134.89670000126353
sentinel2_patch_00381.png,sus_aware_ai,0.8,67.4512908799308,0.7049117088317871,0.625,0.6966696977615356,0.6571428571428571,22.42760605971782,0.885741858696841,0.6611803770065308,68.791917973462,98.54634086465539,111.3837890625,1.619140625,1.4736328125,819,1024,5.230578452297607,89.8281019380202,73.20720000279834
sentinel2_patch_00387.png,fixed_mission_utility,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.419158321738085,0.887391465083233,0.7288486957550049,66.01264298615293,98.4851386722847,107.0771484375,1.6220703125,1.5244140625,819,1024,5.637358611583608,90.35316959513476,134.90420000016456
sentinel2_patch_00387.png,sus_aware_ai,0.8,92.22222222222224,1.0,0.7407407407407407,1.0,1.0,24.33698234031436,0.8715567972277186,0.7388176918029785,65.61759425493716,98.47601849571808,107.0771484375,1.6318359375,1.5244140625,819,1024,5.577693539352758,89.77871322444877,71.31520000257296
sentinel2_patch_00392.png,fixed_mission_utility,0.8,72.52267956733705,0.8973234295845032,0.3333333333333333,0.8998464941978455,0.86328125,20.547981104582448,0.9270495172387709,0.6144120693206787,66.90504103165298,98.50534431400035,111.46484375,1.666015625,1.5703125,819,1024,5.789750170154274,90.96328743132668,136.92140000057407
sentinel2_patch_00392.png,sus_aware_ai,0.8,89.55701303482057,0.9616283774375916,0.7333333333333333,0.9545938968658447,1.0,19.502709301785792,0.9131235756087116,0.6265325546264648,67.25987035945786,98.51322936744349,111.46484375,1.6572265625,1.5703125,819,1024,5.6646813985550475,90.69984207402072,73.1487000011839
sentinel2_patch_00395.png,fixed_mission_utility,0.8,76.00000000000001,1.0,0.2,1.0,1.0,22.10627588757601,0.9096221943605505,0.6976982951164246,66.71320093457943,98.50104629070245,111.5361328125,1.671875,1.609375,819,1024,6.029792456862129,89.37069023415178,139.03230000141775
sentinel2_patch_00395.png,sus_aware_ai,0.8,86.50000000000003,1.0,0.55,1.0,1.0,20.88745074972863,0.9008121999236535,0.7288445830345154,66.67425569176882,98.50017073362926,111.5361328125,1.6728515625,1.609375,819,1024,5.95510215162,88.68804204096418,72.54850000026636
sentinel2_patch_00402.png,fixed_mission_utility,0.8,88.63994846343995,0.8524152636528015,1.0,0.847166895866394,0.76,21.283212670631507,0.7487891313244741,0.5512915253639221,69.17703045685279,98.55443346816728,106.4677734375,1.5390625,1.3701171875,819,1024,4.790467094402902,88.21706488139478,143.6983000021428
sentinel2_patch_00402.png,sus_aware_ai,0.8,91.93636703491212,0.8986744284629822,1.0,0.8994694948196411,0.8,26.301442266205562,0.8486629721574982,0.5579432249069214,69.22095238095238,98.55535070581438,106.4677734375,1.5380859375,1.3701171875,819,1024,4.729437887172057,87.46290155228806,69.5032999938121
sentinel2_patch_00403.png,fixed_mission_utility,0.8,57.69020720062969,0.859157919883728,0.0,0.862456202507019,0.6074766355140186,21.64191233247971,0.736789329873892,0.5264533162117004,68.49937578027466,98.54013268207335,107.1640625,1.564453125,1.3984375,819,1024,4.951455639279398,88.11183192513471,144.16139999957522
sentinel2_patch_00403.png,sus_aware_ai,0.8,64.98957382184324,0.9441114664077759,0.0,0.9547137022018433,0.8130841121495327,25.639532536925987,0.8040791085755712,0.5327484011650085,67.44683466502765,98.5173507326675,107.1640625,1.5888671875,1.3984375,819,1024,4.923801256197977,88.24424736902688,71.7025999983889
sentinel2_patch_00404.png,fixed_mission_utility,0.8,50.18805349810741,0.7717801928520203,0.0,0.7888759970664978,0.3539325842696629,24.441536155554992,0.7512035697979014,0.5152668356895447,67.22690638561686,98.51250034582291,105.8955078125,1.5751953125,1.4130859375,819,1024,4.9445535462139505,89.26510983121348,152.22549999452895
sentinel2_patch_00404.png,sus_aware_ai,0.8,52.134900977102575,0.8001868724822998,0.0,0.820978045463562,0.3707865168539326,24.800111880744687,0.7518959763389115,0.5161170959472656,67.47790914747978,98.51803351254645,105.8955078125,1.5693359375,1.4130859375,819,1024,4.8666737781847935,89.23588903150524,71.45630000013625
sentinel2_patch_00406.png,fixed_mission_utility,0.8,77.14353701535394,0.7991503477096558,0.8823529411764706,0.8133467435836792,0.244,26.584440236196297,0.7968914175670303,0.5084444284439087,67.0584126984127,98.50876279386841,103.1416015625,1.5380859375,1.416015625,819,1024,4.904568500404036,91.19377046599038,156.9965000016964
sentinel2_patch_00406.png,sus_aware_ai,0.8,68.3391055101507,0.6577457189559937,0.8823529411764706,0.6719344258308411,0.212,26.00734843098028,0.7927231886497179,0.5036675930023193,67.79011553273428,98.5248586875219,103.1416015625,1.521484375,1.416015625,819,1024,4.8161018161705345,91.27763182066033,70.22180000058142
sentinel2_patch_00410.png,fixed_mission_utility,0.8,51.72766144379326,0.7617802023887634,0.0,0.7976052761077881,0.5304347826086957,23.36096037658831,0.8264123184387504,0.5349012017250061,67.29964953271028,98.51410816112207,112.5166015625,1.671875,1.548828125,819,1024,5.497327147806115,90.1921160230782,164.47479999624193
sentinel2_patch_00410.png,sus_aware_ai,0.8,38.86445277670156,0.5767351984977722,0.0,0.6027957201004028,0.3739130434782609,23.0184759813843,0.8215259330286924,0.5320625901222229,67.49677797305213,98.51844779850197,112.5166015625,1.6669921875,1.548828125,819,1024,5.408948973527442,89.9472140334212,71.1243999976432
sentinel2_patch_00413.png,fixed_mission_utility,0.8,89.04609505335492,0.8654943108558655,1.0,0.8754827976226807,0.6916666666666667,24.313710614343165,0.8090789079180877,0.5171376466751099,66.264,98.49088494506822,105.1552734375,1.5869140625,1.421875,819,1024,5.0671973778760036,88.96236086316185,161.21830000338377
sentinel2_patch_00413.png,sus_aware_ai,0.8,88.51214194297793,0.8616984486579895,1.0,0.8772101998329163,0.65,24.701683607707775,0.8075221187446765,0.5224111676216125,66.88136645962733,98.50481523788297,105.1552734375,1.572265625,1.421875,819,1024,4.924480344930181,88.90998871282298,70.76380000216886
sentinel2_patch_00414.png,fixed_mission_utility,0.8,77.5195121765137,0.6984419226646423,1.0,0.7290917634963989,0.5,24.719229175569637,0.7873402968391487,0.5025655627250671,65.18844984802432,98.46598591877652,104.7216796875,1.6064453125,1.4296875,819,1024,4.985403907662198,88.13127894503768,173.6088000034215
sentinel2_patch_00414.png,sus_aware_ai,0.8,77.94904947280887,0.6853482723236084,1.0,0.7142559289932251,0.625,24.10653328654358,0.7739906243126199,0.5025421977043152,66.39938080495357,98.49396185946753,104.7216796875,1.5771484375,1.4296875,819,1024,4.893978733446813,88.7686551682059,74.78059999994002
sentinel2_patch_00417.png,fixed_mission_utility,0.8,60.82369403044383,0.4604850709438324,1.0,0.48688122630119324,0.26666666666666666,24.619730395669524,0.7739065026331302,0.5472103357315063,70.2970684039088,98.57746557188665,105.376953125,1.4990234375,1.3388671875,819,1024,4.571872699631118,86.48275375226878,175.99379999592202
sentinel2_patch_00417.png,sus_aware_ai,0.8,67.8627432982127,0.5766322612762451,1.0,0.6065393090248108,0.26666666666666666,25.239257552463414,0.7764801592563151,0.5605199933052063,71.93733333333333,98.60990121031267,105.376953125,1.46484375,1.3388671875,819,1024,4.390757084130902,87.28105912035919,77.27020000311313
sentinel2_patch_00418.png,fixed_mission_utility,0.8,57.452931141449234,0.4331803321838379,1.0,0.45543843507766724,0.1016949152542373,23.678577156481744,0.7804601199784793,0.5533130764961243,68.6441525953721,98.54321167617208,107.189453125,1.5615234375,1.4248046875,819,1024,4.863822911540423,87.58079219913219,179.25020000257064
sentinel2_patch_00418.png,sus_aware_ai,0.8,57.14521799047115,0.43085339665412903,1.0,0.44470664858818054,0.1016949152542373,21.76103655780157,0.7488840320712369,0.5462620258331299,69.51361621279291,98.56143291849638,107.189453125,1.5419921875,1.4248046875,819,1024,4.698174837535026,88.47005960586651,71.38860000122804
sentinel2_patch_00426.png,fixed_mission_utility,0.8,69.44121586649042,0.5335792303085327,1.0,0.5627970695495605,0.6842105263157895,23.296614001872513,0.8269616211274237,0.5912603139877319,70.22507836990596,98.57600728512888,109.3837890625,1.5576171875,1.41796875,819,1024,4.843824832087833,85.59466781540564,183.58250000164844
