image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
32c5c5603d35bfcd62932c925aaf58426c1a88b7_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,99.19393897056582,0.9917873740196228,1.0,0.9761222004890442,1.0,18.797310308211447,0.8768216853989514,,527.0173650434126,99.81025293162445,2726.697265625,5.173828125,5.2119140625,3277,4096,6.3357142391618035,94.56647888289777,253.68449999950826
32c5c5603d35bfcd62932c925aaf58426c1a88b7_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,99.15106296539308,0.9911202192306519,1.0,0.9753127098083496,1.0,18.71848150773882,0.8744511122077863,,525.9254096816726,99.80985896828881,2726.697265625,5.1845703125,5.2119140625,3277,4096,6.342418459046737,94.35707737098748,256.35009999678005
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.05566712503129,0.8699765176416527,,590.0015816528272,99.83050892894244,2914.28515625,4.939453125,5.2392578125,3277,4096,5.831470253057558,93.39778959995574,264.3731999996817
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.211484157753947,0.863875188256437,,579.012029491657,99.82729201656174,2914.28515625,5.033203125,5.2392578125,3277,4096,5.837422171463656,91.80895037875105,227.7842999974382
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.039493383112593,0.8698852303920717,,590.4685397704789,99.8306429669583,2914.28515625,4.935546875,5.2392578125,3277,4096,5.83104740543946,93.39197632168714,269.60429999599
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.09844139187969,0.8702601190341133,,586.8688298918387,99.82960417233537,2914.28515625,4.9658203125,5.2392578125,3277,4096,5.831052959628725,93.2519338093748,265.69970000127796
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.29043720670044,0.8258555884556833,,525.8118299445472,99.80981789624143,2777.970703125,5.283203125,5.5126953125,3277,4096,6.129450450387319,91.0176329196721,266.13650000217604
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.020857638010416,0.8159580366103656,,525.7146553317317,99.80978274243296,2777.970703125,5.2841796875,5.5126953125,3277,4096,6.103917874319963,88.96433187951767,217.06519999861484
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.29834183030169,0.8259481598890809,,525.3263157894737,99.80964212719914,2777.970703125,5.2880859375,5.5126953125,3277,4096,6.134445805579689,91.0234578675364,271.78330000606366
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.290241758959063,0.825864166389832,,525.1323610854716,99.80957181958222,2777.970703125,5.2900390625,5.5126953125,3277,4096,6.134034647045009,90.91653340887778,274.98149999883026
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.802000086494782,0.7947816655555404,,522.6746160794942,99.80867637929293,2825.19921875,5.4052734375,5.7001953125,3277,4096,6.307198413314763,88.98116752272715,263.0104999989271
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.379052399787376,0.7658395830997272,,518.9244843049328,99.80729373343418,2825.19921875,5.4443359375,5.7001953125,3277,4096,6.2664898260671,84.46819415925091,222.19590000167955
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.797997779783653,0.7946003764534895,,522.8635459967468,99.80874551158588,2825.19921875,5.4033203125,5.7001953125,3277,4096,6.3063936089822406,88.9753701579046,266.23950000066543
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.854997384366154,0.7941331327033626,,522.8635459967468,99.80874551158588,2825.19921875,5.4033203125,5.7001953125,3277,4096,6.309444532816718,88.84668273633059,269.8125000024447
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,24.82390284939835,0.9816790452570122,,614.0038997214484,99.83713458490188,2152.611328125,3.505859375,3.2041015625,3277,4096,5.016493923586491,99.79539035591898,227.5521000046865
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,mask_supervised_cems_hls,0.8,99.10574913024904,0.9943873286247253,1.0,0.9665127992630005,1.0,23.256952805237386,0.9687022183624603,,633.2301062912956,99.84207952368898,2152.611328125,3.3994140625,3.2041015625,3277,4096,4.3995322974950035,91.49817239020474,174.72129999805475
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,24.817566808813183,0.981651002147929,,613.6620267260579,99.8370438520801,2152.611328125,3.5078125,3.2041015625,3277,4096,5.013824272872448,99.79486833705454,222.4281999951927
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,24.794864408375126,0.9814953035977485,,613.1499304589707,99.83690775284742,2152.611328125,3.5107421875,3.2041015625,3277,4096,4.994036401088435,99.77979504234334,237.11139999795705
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.599092398707235,0.8411812025024864,,554.9554187651557,99.81980534540502,2905.38671875,5.2353515625,5.5576171875,3277,4096,6.12958470899563,91.85322051333809,250.2366000044276
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.998730062938712,0.8059554752021537,,549.4212373037858,99.8179902901265,2905.38671875,5.2880859375,5.5576171875,3277,4096,6.116350089215098,87.58077729556332,212.02919999632286
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.597805073738535,0.8411148508858205,,555.1625303228215,99.8198725696746,2905.38671875,5.2333984375,5.5576171875,3277,4096,6.129813166027944,91.84308109160592,265.947399995639
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.68745847472485,0.8413859971687921,,555.1625303228215,99.8198725696746,2905.38671875,5.2333984375,5.5576171875,3277,4096,6.130376408472439,91.71474013165559,262.8716999970493
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,14.68006119812001,0.6036692688735276,,529.5837765957447,99.8111724633205,2722.3916015625,5.140625,5.5048828125,3277,4096,5.873025040761654,87.38351093511238,270.1390000001993
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,16.68335972586033,0.6149056056952201,,520.6815465072842,99.80794402899278,2722.3916015625,5.228515625,5.5048828125,3277,4096,5.9377816502568095,80.87502231483738,214.72380000341218
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,14.678231276147782,0.6036729358330205,,528.7801593323217,99.81088549138026,2722.3916015625,5.1484375,5.5048828125,3277,4096,5.872221085918108,87.3990274660562,276.2278000009246
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,14.780702284511777,0.6071558708413831,,531.0971613640694,99.81171053570846,2722.3916015625,5.1259765625,5.5048828125,3277,4096,5.887415708089076,87.30538935601906,284.617099998286
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,fixed_mission_utility,0.8,91.03861451148988,0.9088598489761353,1.0,0.8777657151222229,0.712890625,18.868106305339424,0.7390188691816166,,589.8652948663555,99.83046976848729,2715.4541015625,4.603515625,4.9150390625,3277,4096,5.362968307639252,86.74209300034778,274.64969999709865
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.78307647134247,0.7342771318335235,,570.7358374384237,99.82478759271747,2715.4541015625,4.7578125,4.9150390625,3277,4096,5.3859144637702485,81.84260961113411,228.6688000021968
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,90.91068744659425,0.9073622226715088,1.0,0.8763177394866943,0.708984375,18.874178140404048,0.7388750588431893,,589.4901420394318,99.83036187907395,2715.4541015625,4.6064453125,4.9150390625,3277,4096,5.3634190862105084,86.7329520628187,274.3521000011242
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,88.34289550781251,0.8701645135879517,1.0,0.8379485607147217,0.677734375,18.844656715108343,0.739170936838678,,595.8056567388044,99.83216003596314,2715.4541015625,4.5576171875,4.9150390625,3277,4096,5.366800079623555,86.70802438324392,280.505800001265
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,15.978611936246905,0.7940638636035283,,570.8226880877743,99.82481425127828,2845.1943359375,4.984375,5.4638671875,3277,4096,6.080474758100506,92.26823874880876,263.18840000021737
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.896769396742542,0.8245315888002951,,539.9330985915493,99.8147918691022,2845.1943359375,5.26953125,5.4638671875,3277,4096,6.181687642815545,85.71366737526496,218.35509999800706
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,15.976797542796643,0.7939765765394898,,570.4873702760916,99.82471128159838,2845.1943359375,4.9873046875,5.4638671875,3277,4096,6.080374634113523,92.26930223115406,259.4950999991852
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,16.121518166782863,0.7936711744936257,,572.1679104477612,99.82522612999784,2845.1943359375,4.97265625,5.4638671875,3277,4096,6.09627429694304,92.23672776691785,266.068400000222
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.94726890583366,0.8756045276398845,,536.7272390135361,99.8136856251533,2826.728515625,5.2666015625,5.4541015625,3277,4096,6.185068145251773,90.51393167665849,260.6048000016017
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,mask_supervised_cems_hls,0.8,98.50389361381534,0.9807021021842957,1.0,0.9637904763221741,1.0,18.08386992768093,0.8465942140477005,,534.2506459948321,99.81282193900995,2826.728515625,5.291015625,5.4541015625,3277,4096,6.107579854121155,85.5784654291192,216.41280000039842
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.943648209955725,0.8755712604824968,,535.3375254299981,99.81320196091302,2826.728515625,5.2802734375,5.4541015625,3277,4096,6.18602823431813,90.52519564611934,267.11039999645436
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.68774998205498,0.8711461499894342,,538.0241635687732,99.81413474194785,2826.728515625,5.25390625,5.4541015625,3277,4096,6.174155932593829,90.41102913708488,265.7639000026393
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.819535498489046,0.8065065624431188,,534.3097643097643,99.81284264919024,2789.47265625,5.220703125,5.5732421875,3277,4096,6.084573952544467,90.44434161734951,269.7409999964293
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.774178178756785,0.813846626696891,,524.6914033798678,99.80941178118063,2789.47265625,5.31640625,5.5732421875,3277,4096,6.083713121050378,85.71471913523987,215.53200000198558
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.820630449105646,0.8065707086837153,,534.3097643097643,99.81284264919024,2789.47265625,5.220703125,5.5732421875,3277,4096,6.0844458418604805,90.43136473650384,266.84360000217566
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.978082760331556,0.8124363761238451,,535.4114339268979,99.81322774661989,2789.47265625,5.2099609375,5.5732421875,3277,4096,6.092831415001708,90.22510442484001,267.52030000352534
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.16600899967284,0.8202945716116864,,522.3817115631299,99.80856910227433,2783.8251953125,5.3291015625,5.5048828125,3277,4096,6.1643388545181566,89.6263825385773,276.2656999984756
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.67916893564754,0.7932427101572033,,524.2068775285031,99.80923561996845,2783.8251953125,5.310546875,5.5048828125,3277,4096,6.095001703333622,86.5012606615046,218.32939999876544
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.165277257920955,0.8202805771069877,,523.1486511286474,99.80884974130345,2783.8251953125,5.3212890625,5.5048828125,3277,4096,6.164155224606563,89.62586168281383,257.0689999993192
57329243c3bbefb818bb065fb1e2fc3453bf0825_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.1656335689384,0.8202566831349664,,523.8215729511209,99.8090953004539,2783.8251953125,5.314453125,5.5048828125,3277,4096,6.15986782890781,89.5068270851603,260.96490000054473
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,fixed_mission_utility,0.8,93.84376764297487,0.9670459628105164,1.0,0.75809645652771,1.0,13.757320347511381,0.7865478389303774,,499.6115490375802,99.79984449880585,2661.5048828125,5.3271484375,5.57421875,3277,4096,6.349369965115262,87.2292886985904,259.7490000043763
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,mask_supervised_cems_hls,0.8,85.89973807334901,0.8238019347190857,1.0,0.6473830342292786,1.0,13.409049236673118,0.7490571458532108,,497.24156175880313,99.79889050374975,2661.5048828125,5.3525390625,5.57421875,3277,4096,6.274814162710797,84.2270690762891,215.6126999980188
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,93.72821092605594,0.9650254845619202,1.0,0.7563595771789551,1.0,13.75530321276598,0.7867419157695337,,500.25348751835537,99.80010134362865,2661.5048828125,5.3203125,5.57421875,3277,4096,6.350539666742192,87.23202716774094,261.19110000581713
5837f04d27ccc9cc635ca391e9ac39fdd8361436_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,92.99059987068176,0.9517061710357666,1.0,0.7461176514625549,1.0,13.738039566789606,0.7863537080270016,,501.9117863720074,99.80076180174441,2661.5048828125,5.302734375,5.57421875,3277,4096,6.347476331198377,87.20297413701998,253.6952000009478
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,15.14590440800848,0.7398950880922621,,491.280664167113,99.79645036474307,2687.1708984375,5.4697265625,5.75,3277,4096,6.3360126675348365,93.80175629734066,270.40390000183834
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,15.33151974617433,0.7222306334729164,,485.9878134934652,99.79423352350923,2687.1708984375,5.529296875,5.75,3277,4096,6.288656779012506,92.02284934337914,237.38639999646693
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,15.191521101637672,0.7403005130451604,,490.2303580972742,99.79601426482822,2687.1708984375,5.4814453125,5.75,3277,4096,6.337093048998883,93.77975263681775,273.2707999966806
5caee210e490c654321e2aeb88bbc0df3c1d9551_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,15.321334497525733,0.7387889337683581,,487.365037194474,99.79481499006238,2687.1708984375,5.513671875,5.75,3277,4096,6.32974637544223,93.50915684604983,264.53269999910844
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,21.519533227468376,0.9418163592899454,,537.6108941819601,99.81399186459538,2689.1044921875,5.001953125,5.0224609375,3277,4096,6.346899428567812,96.04231963454284,271.1580999966827
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,21.253065366941414,0.9353008683371629,,523.3072976054732,99.80890769064835,2689.1044921875,5.138671875,5.0224609375,3277,4096,6.303572920767946,92.98363763709277,211.19570000155363
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,21.50309739629011,0.9418432648139708,,537.6108941819601,99.81399186459538,2689.1044921875,5.001953125,5.0224609375,3277,4096,6.345671813979149,96.03257693924753,262.015699998301
5d59d84dd2bc712d144fb7b01ff0fac2dfc1c5af_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,21.707832002670852,0.9430040400039491,,535.3116251944012,99.81319292297512,2689.1044921875,5.0234375,5.0224609375,3277,4096,6.360675036975572,95.77210921183425,262.6733999932185
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,fixed_mission_utility,0.8,93.0647099018097,0.9259907007217407,1.0,0.9164884686470032,0.76953125,22.27317298162021,0.9151397461712636,,586.701182858251,99.82955548254935,2954.705078125,5.0361328125,5.1904296875,3277,4096,6.0129117915757435,91.04323466883069,273.55370000441326
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,mask_supervised_cems_hls,0.8,84.51061646143596,0.8513815999031067,0.8888888888888888,0.843731164932251,0.69140625,20.298418720060987,0.8662020218215558,,578.9548411787217,99.82727495671958,2954.705078125,5.103515625,5.1904296875,3277,4096,5.9325426592729285,86.1233723086246,225.11340000346536
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,93.00423502922061,0.9253052473068237,1.0,0.9158121943473816,0.767578125,22.2700263962219,0.9150925725240324,,586.8149728471683,99.82958853364833,2954.705078125,5.03515625,5.1904296875,3277,4096,6.013318757634379,91.03193502769004,280.51099999720464
63477a64d2e59ae222a73b69a34b70d186f1b89a_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,90.87533076604208,0.9195183515548706,0.9444444444444444,0.9101334810256958,0.755859375,22.214072236105032,0.9139842504417082,,587.0426852929763,99.8296546358463,2954.705078125,5.033203125,5.1904296875,3277,4096,6.013043249554517,90.88753912056904,273.22210000420455
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.312971886036905,0.8316629861771085,,528.9093744267107,99.81093169296084,2815.5126953125,5.3232421875,5.537109375,3277,4096,6.205894370034586,89.73878574709934,259.95790000160923
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.91773943006987,0.7989109374304635,,523.9115028166455,99.80912806941176,2815.5126953125,5.3740234375,5.537109375,3277,4096,6.153501367682853,86.23171436387706,218.2593999968958
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.32415875559301,0.8317021097773275,,530.2712893139599,99.81141728391636,2815.5126953125,5.3095703125,5.537109375,3277,4096,6.205727025919965,89.73054062211438,272.1065000005183
64a0d72a1edec365d7d1353d123e40af75617e06_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.402062050923384,0.8288895042696811,,530.7593888070692,99.81159070925762,2815.5126953125,5.3046875,5.537109375,3277,4096,6.194552948427269,89.60160017908358,277.4868999986211
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.186782820349155,0.8409099919684264,,576.3430861723447,99.82649223630993,2808.546875,4.873046875,5.333984375,3277,4096,5.670836654763733,89.98815785652054,258.5921000063536
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.296049173885987,0.8262850031379417,,549.5799732467036,99.81804286024246,2808.546875,5.1103515625,5.333984375,3277,4096,5.752948096942486,83.53664240505377,216.32659999886528
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.18724333626037,0.8409783641775852,,575.9967955137192,99.82638792302514,2808.546875,4.8759765625,5.333984375,3277,4096,5.670733837196348,89.98558368867373,306.00390000472544
6994d5f4cf4edd70cc252783f02c6bb15e8accf5_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.174345789590813,0.841343216144153,,579.7121548074985,99.82750059806284,2808.546875,4.8447265625,5.333984375,3277,4096,5.67914674244124,89.9110202456844,335.4419000024791
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,fixed_mission_utility,0.8,95.18703937530519,0.9270805716514587,1.0,0.9051908254623413,1.0,17.096618234746703,0.8096526060489737,,525.7192377495463,99.80978440045666,2828.8212890625,5.380859375,5.736328125,3277,4096,6.3239296447664,89.39757459257261,274.53679999598535
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,mask_supervised_cems_hls,0.8,83.74433875083925,0.7804642915725708,1.0,0.7620305418968201,0.728515625,15.30967562625907,0.7218025321813039,,518.8452444922085,99.80726430267686,2828.8212890625,5.4521484375,5.736328125,3277,4096,6.258649425799884,84.70170790736744,236.38970000320114
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,95.15345811843872,0.9265218377113342,1.0,0.9046292304992676,1.0,17.085467917316755,0.8091964808181293,,525.433157990205,99.80968083479446,2828.8212890625,5.3837890625,5.736328125,3277,4096,6.324760001531532,89.38574372576137,298.8467999966815
6dad7f90e48a55ad812727da4fc376410249ea4e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,94.74031448364258,0.9195944666862488,1.0,0.8978267908096313,1.0,16.995757229941816,0.8055171973750743,,527.8267128279883,99.81054388197933,2828.8212890625,5.359375,5.736328125,3277,4096,6.326578176739135,89.25724787788043,292.5064000010025
7235d348eea2a7106f3a76ea4de803cb07ade22b_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.888745847089226,0.8007207560041115,,507.6649261793302,99.8030196792349,2753.4873046875,5.423828125,5.6962890625,3277,4096,6.340794939818904,88.46887929590821,303.49069999647327
7235d348eea2a7106f3a76ea4de803cb07ade22b_satellite.tif,mask_supervised_cems_hls,0.8,99.26279187202455,0.9960829019546509,1.0,0.982692539691925,0.9765625,16.48751657784605,0.7200962778775334,,505.11841633823,99.80202662036174,2753.4873046875,5.451171875,5.6962890625,3277,4096,6.242281754424099,82.98650477223906,260.42679999955
7235d348eea2a7106f3a76ea4de803cb07ade22b_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.888764254456014,0.800710345987813,,507.7563479200432,99.80305514562322,2753.4873046875,5.4228515625,5.6962890625,3277,4096,6.340669776234336,88.4660227676073,316.3196000023163
7235d348eea2a7106f3a76ea4de803cb07ade22b_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.865978057405894,0.7992234789430915,,507.93929021797874,99.80312607839987,2753.4873046875,5.4208984375,5.6962890625,3277,4096,6.3424201946919885,88.31701459730297,316.15379999857396
728f4db0587bea83f3958e8aec38e617861ca1b5_satellite.tif,fixed_mission_utility,0.8,99.75960254669192,1.0,1.0,0.9879801273345947,1.0,19.219988714832066,0.8898795565055274,,455.36637034234917,99.78039660696766,2351.095703125,5.1630859375,5.2900390625,3277,4096,6.388411029381495,93.52844848151777,274.26249999552965
728f4db0587bea83f3958e8aec38e617861ca1b5_satellite.tif,mask_supervised_cems_hls,0.8,92.2942649727194,0.8975178599357605,1.0,0.8692501783370972,0.9008547008547009,17.048008869854993,0.8205067118640493,,442.7219566016918,99.77412459782299,2351.095703125,5.310546875,5.2900390625,3277,4096,6.296035712839435,88.32487762772436,230.07180000422522
728f4db0587bea83f3958e8aec38e617861ca1b5_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,99.767062664032,1.0,1.0,0.9883531332015991,1.0,19.231874951196847,0.8902241182498214,,455.5386944181646,99.78047967993646,2351.095703125,5.1611328125,5.2900390625,3277,4096,6.3894464169171945,93.52724532879189,291.61529999691993
728f4db0587bea83f3958e8aec38e617861ca1b5_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,99.76034045219423,1.0,1.0,0.9880170226097107,1.0,19.103296236520958,0.88691141872172,,454.50670190673964,99.77998124212364,2351.095703125,5.1728515625,5.2900390625,3277,4096,6.396809066123109,93.43103192209988,286.8499999967753
