image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
32c5c5603d35bfcd62932c925aaf58426c1a88b7_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,18.912562475355646,0.8697801592356998,,538.6068672839506,99.81433582437545,2726.697265625,5.0625,5.1044921875,3277,4096,6.160762624008329,94.52078466682667,280.41059999668505
32c5c5603d35bfcd62932c925aaf58426c1a88b7_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,18.885859112708616,0.8689915289871996,,539.7521747535279,99.81472978771106,2726.697265625,5.0517578125,5.1044921875,3277,4096,6.161964816885846,94.49643190962527,256.7869000049541
32c5c5603d35bfcd62932c925aaf58426c1a88b7_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.87437289897669,0.8688340007786961,,540.9023634250291,99.81512375104668,2726.697265625,5.041015625,5.1044921875,3277,4096,6.167039335890189,94.42073204364296,259.3208999969647
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.26801236637886,0.8709433911285351,,597.3234587670136,99.8325865181883,2914.28515625,4.87890625,5.216796875,3277,4096,5.767312973949341,93.39163135792175,292.0337000032305
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.394732649905915,0.8691776512061882,,585.946986059297,99.82933609630363,2914.28515625,4.9736328125,5.216796875,3277,4096,5.794275690898388,91.39542825909948,257.24419999460224
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.26744512826555,0.8709665527346936,,597.203922353412,99.83255300868433,2914.28515625,4.8798828125,5.216796875,3277,4096,5.7703320557300914,93.38176794951877,295.20619999675546
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,19.227576773094576,0.8704252163769587,,597.9218593468242,99.83275406570812,2914.28515625,4.8740234375,5.216796875,3277,4096,5.771066809126236,93.36683229612099,306.29510000289883
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,19.23190341891425,0.8705061190124933,,597.203922353412,99.83255300868433,2914.28515625,4.8798828125,5.216796875,3277,4096,5.770458472149671,93.35086175142703,314.19210000603925
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,19.255213559446954,0.8708807729352354,,596.0111843419213,99.83221791364467,2914.28515625,4.8896484375,5.216796875,3277,4096,5.771013540523039,93.31989167115651,274.2242000022088
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,19.336613071550275,0.8717929356288509,,595.1790985241324,99.8319833471169,2914.28515625,4.896484375,5.216796875,3277,4096,5.7733128255752195,93.27900707674,275.0266000002739
3a45e2ad3da85ce0b69a17f16a3363f45d104bf1_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.33771548524009,0.8718170830486702,,594.8232011162049,99.83188281860501,2914.28515625,4.8994140625,5.216796875,3277,4096,5.773834891423151,93.23329298960803,283.84279999590944
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.072239088426567,0.8219407297911514,,537.5362811791383,99.81396604563949,2777.970703125,5.16796875,5.388671875,3277,4096,6.023085756763162,91.19037513840304,273.66660000552656
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.89147011446682,0.8157093226489643,,536.0169587337479,99.81343873851262,2777.970703125,5.1826171875,5.388671875,3277,4096,6.005458024491406,89.2492493115735,279.1547999950126
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.069426070115686,0.8219539012063357,,537.333207404609,99.81389573802258,2777.970703125,5.169921875,5.388671875,3277,4096,6.022840302689202,91.19435990083753,297.8655999977491
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,19.070627601010454,0.8219824662963137,,537.7395085066163,99.81403635325641,2777.970703125,5.166015625,5.388671875,3277,4096,6.021525320093911,91.19502402790994,336.6803999961121
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,19.071323530832345,0.8221475277677334,,537.8411798071469,99.81407150706487,2777.970703125,5.1650390625,5.388671875,3277,4096,6.023817631098185,91.1903474664417,304.24130000028526
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,19.101377523149004,0.8228638187673251,,538.3501135503407,99.81424727610715,2777.970703125,5.16015625,5.388671875,3277,4096,6.028060185767551,91.15898129825082,306.92749999434454
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,19.101928083807984,0.822850011682104,,538.5539568345324,99.81431758372406,2777.970703125,5.158203125,5.388671875,3277,4096,6.024887699449992,91.14971119119838,292.6683999976376
3ef2008e67d6267959b999d39ba9c7a4212a2ad7_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.10175113376279,0.8229143365270091,,538.9621068586586,99.8144581989579,2777.970703125,5.154296875,5.388671875,3277,4096,6.024637011793175,91.14134042288983,295.12410000461387
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.52476046511072,0.7892490781019755,,532.2914443422263,99.81213299393985,2825.19921875,5.3076171875,5.5712890625,3277,4096,6.172128086854938,88.97086536228092,290.8965000024182
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,mask_supervised_cems_hls,0.8,98.75000000000001,1.0,0.9583333333333334,1.0,1.0,17.217245447271047,0.7655866728330141,,529.1757819645144,99.81102687725286,2825.19921875,5.3388671875,5.5712890625,3277,4096,6.125827189454251,84.98359013014635,226.96300000097835
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.52114178075814,0.7890267340250877,,531.802205882353,99.81196016320752,2825.19921875,5.3125,5.5712890625,3277,4096,6.17207994236912,88.96428093799571,296.6221000024234
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.516980798289815,0.7888387985982768,,531.6067622197721,99.81189103091458,2825.19921875,5.314453125,5.5712890625,3277,4096,6.1715522656975335,88.961817377889,312.14470000122674
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.519437977964976,0.789160912455682,,531.802205882353,99.81196016320752,2825.19921875,5.3125,5.5712890625,3277,4096,6.1713024291559275,88.93962614035638,275.8151000016369
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.552616158465252,0.7893766682850998,,531.8999816142673,99.81199472935398,2825.19921875,5.3115234375,5.5712890625,3277,4096,6.173371183740294,88.92177972701194,284.7223999997368
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.57124645510864,0.7893261490481127,,532.4873918645316,99.81220212623279,2825.19921875,5.3056640625,5.5712890625,3277,4096,6.169776046814016,88.87858743942681,274.79260000109207
440d68934d966c7566a6caaf6cd62aa3acad5583_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.602436223325306,0.7898026254559738,,532.3894000736105,99.81216756008632,2825.19921875,5.306640625,5.5712890625,3277,4096,6.171216998135709,88.82343568732367,288.20369999448303
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,23.837668377592966,0.973167401342895,,622.8522181407177,99.83944827185731,2152.611328125,3.4560546875,3.228515625,3277,4096,4.987187041429507,99.77875100461443,263.9562999975169
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,22.967501688614377,0.9591120071342782,,617.9629941126998,99.83817801235236,2152.611328125,3.4833984375,3.228515625,3277,4096,4.690560119634039,92.45988339403615,227.39359999832232
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,23.841181387318898,0.973175112749605,,623.5570014144272,99.83962973750087,2152.611328125,3.4521484375,3.228515625,3277,4096,4.986888908286521,99.77481411234498,251.2510000015027
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,23.845129079829942,0.9731845677451241,,623.3806561085972,99.83958437108998,2152.611328125,3.453125,3.228515625,3277,4096,4.985828392082288,99.7648848785273,240.90509999950882
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,23.85836434746466,0.9731967663484452,,621.6226734348562,99.83913070698107,2152.611328125,3.462890625,3.228515625,3277,4096,4.985694672194578,99.74940919427476,248.6462999950163
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,23.85988639295924,0.9731852610908494,,623.2044105173876,99.8395390046791,2152.611328125,3.4541015625,3.228515625,3277,4096,4.983314278817583,99.74266645060887,301.40660000324715
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,23.8619787851146,0.9731820407809793,,621.6226734348562,99.83913070698107,2152.611328125,3.462890625,3.228515625,3277,4096,4.980406225379939,99.72652736738273,253.5347000011825
4b2a9e28dd62ee350b9665992961ed43652e588d_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,23.87237746210557,0.9731917422231048,,615.3752093802345,99.837497516189,2152.611328125,3.498046875,3.228515625,3277,4096,4.9777563143289765,99.68226451783401,247.2554999985732
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,fixed_mission_utility,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.225969131477118,0.8368792199892504,,563.89613343442,99.82266237686194,2905.38671875,5.15234375,5.4970703125,3277,4096,6.00396893833798,91.79467881742495,276.83990000514314
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,mask_supervised_cems_hls,0.8,95.71428571428572,1.0,0.8571428571428571,1.0,1.0,18.010046436158603,0.816445593590097,,556.0964485981308,99.82017507888769,2905.38671875,5.224609375,5.4970703125,3277,4096,6.006518843801459,87.92919405295986,271.45780000137165
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.22141857350171,0.8367633057724212,,564.0030331753554,99.82269598899674,2905.38671875,5.1513671875,5.4970703125,3277,4096,6.0034707155710505,91.78702156359952,300.50549999577925
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.22382760425568,0.8368007530462441,,563.89613343442,99.82266237686194,2905.38671875,5.15234375,5.4970703125,3277,4096,6.00477844391682,91.78772406395048,273.43399999517715
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,92.85714285714288,1.0,0.7619047619047619,1.0,1.0,18.22754853922707,0.8365773532596281,,563.7892742088308,99.82262876472716,2905.38671875,5.1533203125,5.4970703125,3277,4096,6.001271303688096,91.79429244223194,263.8264999986859
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,94.2857142857143,1.0,0.8095238095238095,1.0,1.0,18.246305710150832,0.8369155864189931,,565.1816109422492,99.82306572247938,2905.38671875,5.140625,5.4970703125,3277,4096,6.001836481535779,91.77822274670379,264.04200000251876
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,94.2857142857143,1.0,0.8095238095238095,1.0,1.0,18.276062939915604,0.836824239773428,,565.0742640075973,99.8230321103446,2905.38671875,5.1416015625,5.4970703125,3277,4096,6.001690978003815,91.73886516454138,287.873799999943
4d8506afa241c65d61a04f12b9f0b228ea9c9e8b_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,94.2857142857143,1.0,0.8095238095238095,1.0,1.0,18.30113508841114,0.8371623820232963,,564.6452837350541,99.82289766180546,2905.38671875,5.1455078125,5.4970703125,3277,4096,6.004909371050271,91.70048522870074,341.80770000239136
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,14.737557985417155,0.5965664003607976,,537.6526518804243,99.8140063112304,2722.3916015625,5.0634765625,5.392578125,3277,4096,5.781664178912344,87.45293113107876,279.90959999442566
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,16.745227780346298,0.6467387470012562,,528.4794312796208,99.81077787690266,2722.3916015625,5.1513671875,5.392578125,3277,4096,5.812172522210096,81.1737436044834,221.71569999773055
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,14.733388236481327,0.5965749534063879,,538.5875193199382,99.81432915466317,2722.3916015625,5.0546875,5.392578125,3277,4096,5.780480198970041,87.45723129848214,302.31139999523293
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,14.727246332300513,0.5959914476140253,,539.004060324826,99.81447264063328,2722.3916015625,5.05078125,5.392578125,3277,4096,5.779694691932948,87.46871712420972,304.4436999989557
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,14.732055646959006,0.5959209766056168,,539.2125725338491,99.81454438361835,2722.3916015625,5.048828125,5.392578125,3277,4096,5.781825695076138,87.48537886944894,278.977499998291
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,14.739575458615873,0.5985577657291583,,539.004060324826,99.81447264063328,2722.3916015625,5.05078125,5.392578125,3277,4096,5.779962014533591,87.45576609783947,300.48879999958444
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,14.776898658609529,0.5993772514904255,,540.0482371173964,99.8148313555586,2722.3916015625,5.041015625,5.392578125,3277,4096,5.7843055642735175,87.42322292494468,312.4433999983012
4e0369ea762c002934289fb0584211b62c57249e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,14.798917595260066,0.5999656728462934,,539.4212461300309,99.81461612660341,2722.3916015625,5.046875,5.392578125,3277,4096,5.785953741941027,87.4003691631964,296.2980999946012
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,fixed_mission_utility,0.8,98.96551724137933,1.0,0.9655172413793104,1.0,1.0,18.716686630224505,0.7396029121806851,,602.2579597141,99.83395819285232,2715.4541015625,4.5087890625,4.826171875,3277,4096,5.24473967039903,86.75231003789646,319.60589999653166
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,mask_supervised_cems_hls,0.8,96.89655172413795,1.0,0.896551724137931,1.0,1.0,19.57891226903605,0.7503318903909011,,577.7321836692291,99.82690941784671,2715.4541015625,4.7001953125,4.826171875,3277,4096,5.312772337111092,81.73620578721861,245.26110000442713
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.96551724137933,1.0,0.9655172413793104,1.0,1.0,18.712860316325717,0.739378052782629,,602.2579597141,99.83395819285232,2715.4541015625,4.5087890625,4.826171875,3277,4096,5.243169426337397,86.76599188100273,311.1953999978141
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,97.93103448275863,1.0,0.9310344827586207,1.0,1.0,18.71432930881676,0.7394610137769242,,602.2579597141,99.83395819285232,2715.4541015625,4.5087890625,4.826171875,3277,4096,5.244585076514568,86.77562948007932,308.5757000008016
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,97.93103448275863,1.0,0.9310344827586207,1.0,1.0,18.66449844179439,0.7345445618208428,,604.2209908735332,99.83449763991908,2715.4541015625,4.494140625,4.826171875,3277,4096,5.244605691099039,86.7874192791951,365.4484000071534
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,97.93103448275863,1.0,0.9310344827586207,1.0,1.0,18.76854418334616,0.7413821471591924,,604.878181422667,99.834677455608,2715.4541015625,4.4892578125,4.826171875,3277,4096,5.249516822736722,86.76205406444751,327.63079999858746
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,96.89655172413795,1.0,0.896551724137931,1.0,1.0,18.75537441514652,0.7408349364316965,,607.1233624454148,99.83528882895033,2715.4541015625,4.47265625,4.826171875,3277,4096,5.247101648564193,86.76233787104609,309.002000001783
514d9e76825f00bf3b8f89ac41aca5cbac445c44_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,96.89655172413795,1.0,0.896551724137931,1.0,1.0,18.875926910811188,0.7458764162385857,,609.2517528483786,99.83586423915487,2715.4541015625,4.45703125,4.826171875,3277,4096,5.2473148278012305,86.74324596465449,278.4494999941671
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.914960725210737,0.871144225855443,,586.9216357775987,99.82961950300654,2845.1943359375,4.84765625,5.33203125,3277,4096,5.925247980238195,92.2596989855761,289.64339999947697
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.600906020124484,0.8218066179759322,,548.3679653679653,99.81764069691252,2845.1943359375,5.1884765625,5.33203125,3277,4096,6.019483943314594,84.7408575347352,264.6586999981082
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.91940049248823,0.8711467607663765,,586.9216357775987,99.82961950300654,2845.1943359375,4.84765625,5.33203125,3277,4096,5.926477478499171,92.25675313947964,302.6517000034801
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.940351469136044,0.871140016815479,,588.1063786838918,99.82996273527284,2845.1943359375,4.837890625,5.33203125,3277,4096,5.929049522581295,92.26187912438394,268.0316000041785
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.978469747917508,0.8713505964094321,,588.5816161616161,99.83010002817937,2845.1943359375,4.833984375,5.33203125,3277,4096,5.934131863248499,92.25891200864058,316.48430000495864
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,18.012425453305617,0.8714505862906415,,587.7504539035707,99.82985976559296,2845.1943359375,4.8408203125,5.33203125,3277,4096,5.93853742115228,92.24978733011801,270.5653999946662
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,18.020530745264814,0.8715112869289194,,587.9876892028254,99.82992841204621,2845.1943359375,4.8388671875,5.33203125,3277,4096,5.941670227310473,92.23555793633803,269.7617999947397
5166b98726fb1176f7b843838fd3e234a8237888_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.070524562296416,0.8714624346066381,,589.1767441860466,99.83027164431252,2845.1943359375,4.8291015625,5.33203125,3277,4096,5.943420006158469,92.2214986997333,275.5383999974583
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.56534069492366,0.872843500557588,,551.1367098248286,99.81855681500188,2826.728515625,5.12890625,5.3193359375,3277,4096,6.021998353272591,90.51024237020533,269.0565000011702
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,mask_supervised_cems_hls,0.8,92.50000000000001,1.0,0.75,1.0,1.0,18.383907352644595,0.8571621780301149,,547.4881785511633,99.81734765440116,2826.728515625,5.1630859375,5.3193359375,3277,4096,5.9733810364449464,85.75093010920823,252.98479999764822
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.555869846281666,0.8726985760300064,,551.0317913573197,99.81852226755615,2826.728515625,5.1298828125,5.3193359375,3277,4096,6.022362259010224,90.51769227405761,265.7811000026413
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,18.55033083300228,0.8725436890307029,,550.9269128283213,99.81848772011041,2826.728515625,5.130859375,5.3193359375,3277,4096,6.0212747209878446,90.51419901770582,307.321200001752
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,18.54815414863936,0.8722901171111755,,551.9774980930588,99.81883319456776,2826.728515625,5.12109375,5.3193359375,3277,4096,6.019223898092426,90.51350393098276,271.09070000005886
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,18.556389355175618,0.8723497343499265,,551.2416682536659,99.81859136244762,2826.728515625,5.1279296875,5.3193359375,3277,4096,6.020249394927584,90.50900666047545,304.88859999604756
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,18.54617679080038,0.8719211271867562,,551.2416682536659,99.81859136244762,2826.728515625,5.1279296875,5.3193359375,3277,4096,6.018709456376236,90.47222053236275,313.9912999977241
52de0a2da3dbe99689264f7d2bae1e3966b61a4a_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.49984062413748,0.8709634284776472,,552.188096146509,99.81890228945923,2826.728515625,5.119140625,5.3193359375,3277,4096,6.0182133440941,90.40515357495578,275.103299994953
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.62541347062778,0.8129802669206273,,543.7692747001713,99.81609847291365,2789.47265625,5.1298828125,5.4697265625,3277,4096,5.926854624248495,90.47701211644154,258.8915000014822
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.750019517679124,0.8228778710953645,,535.4114339268979,99.81322774661989,2789.47265625,5.2099609375,5.4697265625,3277,4096,5.948341091370609,86.00676504023494,252.58690000191564
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.628030239031965,0.8131459973756283,,544.5986653956148,99.81637854377158,2789.47265625,5.1220703125,5.4697265625,3277,4096,5.926890973380044,90.4742124745554,298.39129999891156
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.63403410678157,0.8135698778976717,,543.8728103579589,99.81613348177089,2789.47265625,5.12890625,5.4697265625,3277,4096,5.926424327242535,90.4634825165969,284.4515000033425
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.751131269336497,0.815911407243404,,544.4948532215021,99.81634353491432,2789.47265625,5.123046875,5.4697265625,3277,4096,5.930559432279055,90.44532689904335,275.57769999839365
5351442db944f4c8c60b94b03806e0cf4e6c44b5_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,97.50000000000001,1.0,0.9166666666666666,1.0,1.0,17.792494845300627,0.8169182185555499,,545.0143102461362,99.81651857920055,2789.47265625,5.1181640625,5.4697265625,3277,4096,5.933176245535838,90.38183630794282,301.5449999948032
