image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00152.png,learned_full_3224_patch,0.8,59.840216977255686,0.7345858216285706,0.35714285714285715,0.7312655448913574,0.51171875,17.420961213435067,0.7408178856327812,0.6871989965438843,76.87031700288185,98.69910774537001,130.244140625,1.6943359375,1.6220703125,819,1024,5.787185962410644,90.17738729096888,64.96719999995548
sentinel2_patch_00156.png,fixed_mission_utility,0.8,63.239672367389396,0.8321349620819092,0.2692307692307692,0.8282425403594971,0.53125,17.701498903348444,0.7417860427825591,0.6321325302124023,75.67586206896551,98.67857468331358,128.58984375,1.69921875,1.59765625,819,1024,5.726481374062617,90.02820032609479,76.66409999364987
sentinel2_patch_00156.png,learned_1500_patch,0.8,62.22966652650101,0.8326124548912048,0.23076923076923078,0.832526445388794,0.53515625,17.766670063096512,0.7453696166426086,0.6328874230384827,76.02540415704388,98.684650202011,128.58984375,1.69140625,1.59765625,819,1024,5.727936905993257,89.96478389016413,63.34689999494003
sentinel2_patch_00156.png,learned_full_3224_patch,0.8,62.893579189593986,0.8262476325035095,0.2692307692307692,0.8227125406265259,0.53125,17.724131559449575,0.742393716992766,0.6303356885910034,75.63239517518667,98.6778152434764,128.58984375,1.7001953125,1.59765625,819,1024,5.7319229657384145,89.82946354788997,64.27550000080373
sentinel2_patch_00159.png,fixed_mission_utility,0.8,65.10927188734294,0.7926468253135681,0.46153846153846156,0.7870727777481079,0.3815789473684211,19.10653197592784,0.7529555352864371,0.6638890504837036,77.99817850637523,98.71791877816959,125.4521484375,1.6083984375,1.458984375,819,1024,5.227139083663905,86.7677620542694,76.04030000220519
sentinel2_patch_00159.png,learned_1500_patch,0.8,67.62463115809258,0.8106799721717834,0.5,0.8037312626838684,0.41228070175438597,19.11940794939938,0.7527747737121133,0.6667738556861877,77.80920654149,98.71480504114025,125.4521484375,1.6123046875,1.458984375,819,1024,5.217481729107797,86.68069632823914,64.12010000349255
sentinel2_patch_00159.png,learned_full_3224_patch,0.8,66.21960204944277,0.7911443114280701,0.5,0.785709023475647,0.38596491228070173,19.102148788113297,0.7538357192632104,0.6614986062049866,77.85636363636364,98.71558347539758,125.4521484375,1.611328125,1.458984375,819,1024,5.226890935489702,86.65942381948571,64.3114999984391
sentinel2_patch_00166.png,fixed_mission_utility,0.8,85.47120241018443,0.9458479881286621,0.6538461538461539,0.949923038482666,0.90234375,17.282601087824755,0.8049898261646669,0.6922430992126465,77.14668218859138,98.7037679759767,129.431640625,1.677734375,1.5869140625,819,1024,5.527235979539619,89.51251972081992,74.13500000257045
sentinel2_patch_00166.png,learned_1500_patch,0.8,80.44387973271884,0.9254910349845886,0.5384615384615384,0.9299258589744568,0.8671875,17.05512050798244,0.7947898913808682,0.692489504814148,77.59836065573771,98.71131298193725,129.431640625,1.66796875,1.5869140625,819,1024,5.5127727900628445,89.47405826687634,62.363100005313754
sentinel2_patch_00166.png,learned_full_3224_patch,0.8,82.72874547885016,0.9398850202560425,0.5769230769230769,0.9440169930458069,0.89453125,17.162381119172025,0.7994032150388632,0.6936408281326294,77.05697674418604,98.70225897478458,129.431640625,1.6796875,1.5869140625,819,1024,5.51967310755839,89.46291479645848,60.582599995541386
sentinel2_patch_00167.png,fixed_mission_utility,0.8,69.2927932739258,0.6303477883338928,1.0,0.6297253370285034,0.1484375,16.67405071341777,0.6489741572335759,0.7660648226737976,81.94867037724181,98.77972394744587,129.4052734375,1.5791015625,1.455078125,819,1024,5.091155289130696,87.84792521824885,77.54489999933867
sentinel2_patch_00167.png,learned_1500_patch,0.8,65.68430521271446,0.6153690218925476,0.9090909090909091,0.6195283532142639,0.140625,16.821120984978304,0.6529076653037007,0.7842049598693848,81.74645280690932,98.77670533012353,129.4052734375,1.5830078125,1.455078125,819,1024,5.065743670229639,87.84129912459147,64.23009999707574
sentinel2_patch_00167.png,learned_full_3224_patch,0.8,66.83831334114076,0.5907852649688721,1.0,0.5939388871192932,0.1328125,16.80091662937299,0.6521698916277407,0.7745521068572998,82.15189088654681,98.78274256476821,129.4052734375,1.5751953125,1.455078125,819,1024,5.085461034599691,87.93080669020287,65.28460000117775
sentinel2_patch_00170.png,fixed_mission_utility,0.8,77.50073782602948,1.0,0.28888888888888886,0.9690473079681396,0.9453125,20.342335079085743,0.9281313639248371,0.5784810185432434,64.37096774193549,98.44650463542972,109.12890625,1.6953125,1.5849609375,819,1024,5.998842466631929,90.63044329866938,76.54329999786569
sentinel2_patch_00170.png,learned_1500_patch,0.8,77.53487579027814,1.0,0.28888888888888886,0.9707542061805725,0.9453125,20.20070557918642,0.9259948207161803,0.5786621570587158,65.12121212121212,98.46440204746393,109.12890625,1.67578125,1.5849609375,819,1024,5.989896492564303,90.41792381300048,60.96310000430094
sentinel2_patch_00170.png,learned_full_3224_patch,0.8,77.43822209040326,1.0,0.28888888888888886,0.9678746461868286,0.94140625,20.35716884009197,0.9285326774900156,0.5798669457435608,64.44521337946944,98.44829437663314,109.12890625,1.693359375,1.5849609375,819,1024,6.003726793902478,90.50491532103756,60.79179999505868
sentinel2_patch_00171.png,fixed_mission_utility,0.8,32.21865909030805,0.011492283083498478,1.0,0.011025311425328255,0.15384615384615385,28.856019356341886,0.8414368624558484,0.3959811329841614,84.20614469772052,98.81243820912387,82.97265625,0.9853515625,0.6865234375,819,1024,2.6406767344937765,87.83499068711565,57.26490000233753
sentinel2_patch_00171.png,learned_1500_patch,0.8,32.632098289636474,0.0184710081666708,1.0,0.01773982122540474,0.15384615384615385,28.663303299687723,0.8144990500537,0.40512514114379883,84.12277227722772,98.81126124005462,82.97265625,0.986328125,0.6865234375,819,1024,2.618189943846026,87.35340889891287,44.92989999562269
sentinel2_patch_00171.png,learned_full_3224_patch,0.8,32.48839598005781,0.01605858840048313,1.0,0.015379545278847218,0.15384615384615385,28.913874135359812,0.8460028748885218,0.40344691276550293,83.13502935420743,98.79713761122358,82.97265625,0.998046875,0.6865234375,819,1024,2.657581473379639,87.22498708872547,45.36180000286549
sentinel2_patch_00175.png,fixed_mission_utility,0.8,4.64063988855252,0.051974110305309296,0.0,0.051160696893930435,0.15384615384615385,28.687834298592485,0.8392056543268831,0.38390040397644043,84.34985133795837,98.81446145531025,83.1142578125,0.9853515625,0.6865234375,819,1024,2.4728219889070724,88.00979090566643,58.09969999972964
sentinel2_patch_00175.png,learned_1500_patch,0.8,4.587198744217556,0.048930224031209946,0.0,0.04816615581512451,0.16666666666666666,28.621169404408263,0.8235008216837214,0.38731101155281067,84.26633663366337,98.8132864914404,83.1142578125,0.986328125,0.6865234375,819,1024,2.4335990914260464,87.73869895495778,45.903600002930034
sentinel2_patch_00175.png,learned_full_3224_patch,0.8,4.708277756969135,0.05095916986465454,0.0,0.050162214785814285,0.16666666666666666,28.667216222268223,0.8338372356731708,0.38466334342956543,83.8512315270936,98.80741167209108,83.1142578125,0.9912109375,0.6865234375,819,1024,2.4826512622982526,87.56438721409194,45.51029999856837
sentinel2_patch_00179.png,fixed_mission_utility,0.8,81.48496933605361,0.7684131860733032,1.0,0.6461177468299866,0.782608695652174,26.476692208670375,0.9039865020443427,0.4849420487880707,71.92376317923762,98.60963893462032,86.603515625,1.2041015625,0.9248046875,819,1024,3.845914602664282,86.06300593134988,64.77650000306312
sentinel2_patch_00179.png,learned_1500_patch,0.8,74.07095468562584,0.6600316166877747,1.0,0.5573975443840027,0.6521739130434783,26.202046964362623,0.8897894025327616,0.47318586707115173,72.51185609157808,98.62091518008164,86.603515625,1.1943359375,0.9248046875,819,1024,3.789375477544855,86.39607487905145,50.314200001594145
sentinel2_patch_00179.png,learned_full_3224_patch,0.8,77.23480400831805,0.7007821798324585,1.0,0.5906106233596802,0.7391304347826086,26.367098515251133,0.8981239720699233,0.4826631546020508,71.92376317923762,98.60963893462032,86.603515625,1.2041015625,0.9248046875,819,1024,3.8148123354266454,86.04892636654172,50.4609999989043
sentinel2_patch_00183.png,fixed_mission_utility,0.8,98.18181818181822,1.0,1.0,1.0,0.8181818181818182,25.2821467406877,0.8976370967852448,0.5128741264343262,66.24827109266943,98.4905266454408,93.5498046875,1.412109375,1.2001953125,819,1024,4.568264838239108,84.83219511816553,71.85139999637613
sentinel2_patch_00183.png,learned_1500_patch,0.8,98.31168831168834,1.0,1.0,1.0,0.8311688311688312,24.908118899409324,0.8865600869873519,0.514814019203186,66.84926727145847,98.50409729109035,93.5498046875,1.3994140625,1.2001953125,819,1024,4.531513684758677,84.37684287486991,59.28000000130851
sentinel2_patch_00183.png,learned_full_3224_patch,0.8,98.05194805194807,1.0,1.0,1.0,0.8051948051948052,25.219298514812355,0.8957763150823297,0.5101407766342163,66.11111111111111,98.4873949579832,93.5498046875,1.4150390625,1.2001953125,819,1024,4.571630440805769,84.75263932393457,61.446300001989584
sentinel2_patch_00194.png,fixed_mission_utility,0.8,85.42857142857144,1.0,0.5142857142857142,1.0,1.0,16.078913331052284,0.7551463654575469,0.7075661420822144,66.21902017291066,98.48985986595873,112.197265625,1.6943359375,1.62109375,819,1024,5.713224404825727,86.71617366811454,77.77630000055069
sentinel2_patch_00194.png,learned_1500_patch,0.8,85.8950892857143,1.0,0.5428571428571428,1.0,0.9609375,16.45542913584508,0.7642798459991962,0.7115072011947632,66.44881434355119,98.49508225258944,112.197265625,1.6884765625,1.62109375,819,1024,5.72815630651647,86.65768252888172,59.69400000321912
sentinel2_patch_00194.png,learned_full_3224_patch,0.8,86.2857142857143,1.0,0.5428571428571428,1.0,1.0,16.170429901859883,0.7588165396515169,0.705247163772583,66.14277489925158,98.48811907041518,112.197265625,1.6962890625,1.62109375,819,1024,5.717212752811486,86.5412315567903,61.35940000240225
sentinel2_patch_00200.png,fixed_mission_utility,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.09254498714652,98.8648301622505,66.9296875,0.759765625,0.408203125,819,1024,1.4471222769388887,89.28765915139702,52.77030000434024
sentinel2_patch_00200.png,learned_1500_patch,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.8923476005188,98.87504377261585,66.9296875,0.7529296875,0.408203125,819,1024,1.4471222769388887,88.86316379753853,41.088700003456324
sentinel2_patch_00200.png,learned_full_3224_patch,0.8,30.000000000000004,0.0,1.0,0.0,0.0,32.48408747423823,0.9532273244951233,0.10591690987348557,88.20592020592021,98.86628924944554,66.9296875,0.7587890625,0.408203125,819,1024,1.4471222769388887,89.05980811264861,41.614000001573004
sentinel2_patch_00206.png,fixed_mission_utility,0.8,76.43054261575855,0.7718694806098938,0.8181818181818182,0.7629048228263855,0.5752212389380531,21.352611145269016,0.8735092577420468,0.5565776228904724,68.04082840236687,98.53029420205411,112.2939453125,1.650390625,1.5947265625,819,1024,6.121132923966341,94.81111421955441,68.56089999928372
sentinel2_patch_00206.png,learned_1500_patch,0.8,75.18953100482209,0.7654774785041809,0.7878787878787878,0.7568804025650024,0.5796460176991151,21.281131534824862,0.8713227814217208,0.5618972778320312,67.68040023543261,98.52246736644375,112.2939453125,1.6591796875,1.5947265625,819,1024,6.123207321667367,94.6631190006734,55.562200002896134
sentinel2_patch_00206.png,learned_full_3224_patch,0.8,74.94715499379228,0.7621956467628479,0.7878787878787878,0.753537654876709,0.5752212389380531,21.238648905380586,0.8713792641861892,0.5602579116821289,67.52143276570757,98.51898877283915,112.2939453125,1.6630859375,1.5947265625,819,1024,6.132545773089298,94.64136344192079,54.88480000349227
sentinel2_patch_00209.png,fixed_mission_utility,0.8,75.6998635027706,0.917468786239624,0.46153846153846156,0.9094720482826233,0.696551724137931,25.32987946975039,0.9331359178377671,0.4137529134750366,63.59248029108551,98.42748703082087,102.40625,1.6103515625,1.484375,819,1024,5.765266668884461,99.0475456514141,66.21340000128839
sentinel2_patch_00209.png,learned_1500_patch,0.8,77.17609266577097,0.9216997623443604,0.5,0.9136809706687927,0.7034482758620689,25.185436193569203,0.9330998759718345,0.41769924759864807,62.45622394282311,98.39887854745194,102.40625,1.6396484375,1.484375,819,1024,5.738204448693985,98.54152112900806,54.61970000033034
sentinel2_patch_00209.png,learned_full_3224_patch,0.8,74.54244440999526,0.8854532837867737,0.5,0.8786294460296631,0.6551724137931034,24.75364968937062,0.9294155010188601,0.410434365272522,62.717703349282296,98.40555386023803,102.40625,1.6328125,1.484375,819,1024,5.77156077975515,98.47037559709162,54.94940000062343
sentinel2_patch_00213.png,fixed_mission_utility,0.8,77.3195849742295,0.8140075206756592,0.7692307692307693,0.8065850138664246,0.5550660792951542,21.059280746646273,0.8811198997331522,0.4959380030632019,64.06724137931035,98.4391399122689,108.8642578125,1.69921875,1.6328125,819,1024,6.047209252391273,93.54040957253564,67.51660000008997
sentinel2_patch_00213.png,learned_1500_patch,0.8,73.51684231630468,0.7711306810379028,0.7307692307692307,0.7642991542816162,0.5462555066079295,18.96350073153155,0.836825855416361,0.510054349899292,63.48348519362187,98.42478717582999,108.8642578125,1.71484375,1.6328125,819,1024,6.01931478494023,93.34761492423974,56.396499996481
sentinel2_patch_00213.png,learned_full_3224_patch,0.8,73.77028841844701,0.7754092216491699,0.7307692307692307,0.7684143781661987,0.5462555066079295,18.970717411093013,0.8370332577467786,0.5105185508728027,63.701142857142855,98.43016945199459,108.8642578125,1.708984375,1.6328125,819,1024,6.024718390600572,93.34840025239764,55.9069000009913
sentinel2_patch_00214.png,fixed_mission_utility,0.8,83.81654055489183,1.0,0.4838709677419355,1.0,0.9300411522633745,17.258638439260935,0.7531599334335942,0.5928126573562622,66.51485714285714,98.49657648989269,113.6728515625,1.708984375,1.6806640625,819,1024,6.10936611206928,89.18094777941322,76.58310000260826
sentinel2_patch_00214.png,learned_1500_patch,0.8,82.23151466879068,1.0,0.45161290322580644,1.0,0.8683127572016461,16.98033346076152,0.7455933102995007,0.592322587966919,66.21217292377702,98.48970369670363,113.6728515625,1.716796875,1.6806640625,819,1024,6.105084074414767,88.9165476430909,61.69229999795789
sentinel2_patch_00214.png,learned_full_3224_patch,0.8,83.48732244789593,1.0,0.4838709677419355,1.0,0.897119341563786,17.19230545626565,0.7511281850848641,0.5938507318496704,66.21217292377702,98.48970369670363,113.6728515625,1.716796875,1.6806640625,819,1024,6.101780641961771,89.15269469819785,63.84539999999106
sentinel2_patch_00226.png,fixed_mission_utility,0.8,86.046511627907,1.0,0.5348837209302325,1.0,1.0,19.59638574187507,0.9075775424737073,0.5765376687049866,75.40111593304401,98.67375968163654,118.771484375,1.5751953125,1.3916015625,819,1024,5.8205172439579185,98.68052355617287,64.59549999999581
sentinel2_patch_00226.png,learned_1500_patch,0.8,86.046511627907,1.0,0.5348837209302325,1.0,1.0,19.585130495528443,0.907655863214634,0.5773970484733582,74.56897608828939,98.65895972768085,118.771484375,1.5927734375,1.3916015625,819,1024,5.809168157376197,98.66191481243351,54.88799999875482
sentinel2_patch_00226.png,learned_full_3224_patch,0.8,86.046511627907,1.0,0.5348837209302325,1.0,1.0,19.582002452673596,0.9076196747645363,0.577121376991272,75.02899444787168,98.6671819243229,118.771484375,1.5830078125,1.3916015625,819,1024,5.806726104531875,98.65813980073398,53.96979999932228
sentinel2_patch_00232.png,fixed_mission_utility,0.8,91.42857142857144,1.0,0.7142857142857143,1.0,1.0,17.416341277415484,0.823962292992074,0.7566407322883606,73.62385844748859,98.6417446448922,125.9658203125,1.7109375,1.6689453125,819,1024,6.033616768264338,87.36703695179932,75.18240000354126
sentinel2_patch_00232.png,learned_1500_patch,0.8,90.41411001341686,0.9540825486183167,0.7714285714285715,0.9788350462913513,0.953125,17.369874686768515,0.8223260523061207,0.7596516609191895,73.66590519703027,98.64251990479809,125.9658203125,1.7099609375,1.6689453125,819,1024,6.03032963183985,87.42028231267696,58.69859999802429
sentinel2_patch_00232.png,learned_full_3224_patch,0.8,88.27228062493462,0.9853784441947937,0.6285714285714286,1.0,1.0,17.395742290335686,0.8239286928351875,0.7579876184463501,73.79233409610984,98.64484568451573,125.9658203125,1.70703125,1.6689453125,819,1024,6.033268591892521,87.4817770959948,60.48720000399044
sentinel2_patch_00234.png,fixed_mission_utility,0.8,88.27945351600648,0.9334021210670471,0.75,0.9221684336662292,1.0,18.100274947626268,0.8545637832294254,0.7005245089530945,72.17756482525367,98.61452793202284,125.0419921875,1.732421875,1.6728515625,819,1024,5.906186941146133,87.43661292933513,71.61030000133906
sentinel2_patch_00234.png,learned_1500_patch,0.8,92.32753634452821,0.9383769631385803,0.875,0.9271228909492493,1.0,18.003965374058794,0.8518638752087765,0.7067182064056396,72.66912599318955,98.62389978366643,125.0419921875,1.720703125,1.6728515625,819,1024,5.918593407621844,87.39637215046679,60.9790999951656
sentinel2_patch_00234.png,learned_full_3224_patch,0.8,88.45880866050722,0.936659574508667,0.75,0.9246212840080261,1.0,18.004885549621083,0.8517198495568887,0.7007291316986084,72.29983060417842,98.61687089493373,125.0419921875,1.7294921875,1.6728515625,819,1024,5.904953487906935,87.37134597029575,60.846300002594944
sentinel2_patch_00237.png,fixed_mission_utility,0.8,79.50097293467137,0.8344749808311462,0.7837837837837838,0.8550323843955994,0.55078125,17.146466747845185,0.8295597421945667,0.7089335918426514,72.90924755887421,98.62843187458148,123.9599609375,1.7001953125,1.646484375,819,1024,5.890839575674908,89.39530205265095,75.09859999845503
sentinel2_patch_00237.png,learned_1500_patch,0.8,80.42286367029759,0.846454918384552,0.7837837837837838,0.8674014210700989,0.5703125,17.095366061629747,0.8296488797908557,0.7091478109359741,72.90924755887421,98.62843187458148,123.9599609375,1.7001953125,1.646484375,819,1024,5.876598338435814,89.47380211792341,63.68279999878723
sentinel2_patch_00237.png,learned_full_3224_patch,0.8,80.71597237844726,0.8417602181434631,0.8108108108108109,0.86262446641922,0.546875,17.132731785810943,0.8310225183368127,0.7110012173652649,72.82558806655192,98.62685626501752,123.9599609375,1.7021484375,1.646484375,819,1024,5.893736727235989,89.38944687849974,61.884399998234585
sentinel2_patch_00240.png,fixed_mission_utility,0.8,92.2380402508904,0.9623312950134277,0.8235294117647058,0.9519453048706055,1.0,19.277645532550125,0.8727806898061001,0.7243616580963135,72.23620689655172,98.61565267202901,122.7451171875,1.69921875,1.60546875,819,1024,5.820277934372806,86.06993156726152,78.03129999956582
sentinel2_patch_00240.png,learned_1500_patch,0.8,87.24991805413191,0.9382659196853638,0.7058823529411765,0.9290936589241028,0.99609375,19.328174906219427,0.8755477821479192,0.7212746143341064,72.61178509532063,98.62281308924267,122.7451171875,1.6904296875,1.60546875,819,1024,5.813522093599257,86.17100957343918,62.24859999929322
sentinel2_patch_00240.png,learned_full_3224_patch,0.8,92.28029994403616,0.9629945158958435,0.8235294117647058,0.9527318477630615,1.0,19.35557218989961,0.8756084160299478,0.7227512001991272,72.77996525767226,98.62599549689317,122.7451171875,1.6865234375,1.60546875,819,1024,5.81274498925081,86.18046941149423,62.81740000122227
sentinel2_patch_00246.png,fixed_mission_utility,0.8,63.76660549925316,0.6633391976356506,0.7058823529411765,0.6741154789924622,0.25742574257425743,23.709528806976486,0.805329069817181,0.5631154179573059,68.09694477085782,98.53150533645095,113.1845703125,1.662109375,1.552734375,819,1024,5.564018387101292,89.78962768640905,79.50520000304095
sentinel2_patch_00246.png,learned_1500_patch,0.8,58.270327420726254,0.6336642503738403,0.5882352941176471,0.6450230479240417,0.2376237623762376,24.12920454723118,0.8074707670020833,0.5603000521659851,68.29758397171479,98.53581936307711,113.1845703125,1.6572265625,1.552734375,819,1024,5.56301501482157,89.12830644347596,64.52649999846471
sentinel2_patch_00246.png,learned_full_3224_patch,0.8,64.02858522789523,0.666548490524292,0.7058823529411765,0.6758453845977783,0.26732673267326734,22.473163793207732,0.7949093647137802,0.5633059740066528,68.13697824808936,98.53236814177617,113.1845703125,1.6611328125,1.552734375,819,1024,5.5548634392172,89.54805836460629,63.74119999964023
sentinel2_patch_00249.png,fixed_mission_utility,0.8,87.4418729183991,0.9842840433120728,0.64,0.9839879870414734,0.9190751445086706,23.416376844183013,0.8172147649291281,0.5405745506286621,67.87741935483871,98.52675601178595,113.0185546875,1.6650390625,1.578125,819,1024,5.676522285688167,89.99114698428112,76.1493000027258
sentinel2_patch_00249.png,learned_1500_patch,0.8,80.4907836685291,0.9042991399765015,0.64,0.9004495739936829,0.7109826589595376,20.777744018247613,0.7782814055191243,0.5498935580253601,67.95713446858485,98.52848415722667,113.0185546875,1.6630859375,1.578125,819,1024,5.6423173119149475,89.85330166154006,61.46830000216141
sentinel2_patch_00249.png,learned_full_3224_patch,0.8,83.48664387939984,0.9481414556503296,0.6,0.947413444519043,0.861271676300578,22.644591738226516,0.8111946716784467,0.5478219389915466,67.63939216832262,98.5215715754638,113.0185546875,1.6708984375,1.578125,819,1024,5.680234507129691,90.00043017920399,61.85710000136169
sentinel2_patch_00250.png,fixed_mission_utility,0.8,79.88428967339654,0.8681846261024475,0.7619047619047619,0.8630349636077881,0.50390625,22.333658773238728,0.817160232292554,0.5442863702774048,67.18621523579202,98.51159944567428,108.521484375,1.615234375,1.533203125,819,1024,5.354613059532845,90.27149077889432,76.40669999818783
sentinel2_patch_00250.png,learned_1500_patch,0.8,80.12048993791853,0.8277760148048401,0.8571428571428571,0.8225706815719604,0.484375,21.758381454089086,0.8013594381268365,0.5457965135574341,66.74234234234234,98.50170077209654,108.521484375,1.6259765625,1.533203125,819,1024,5.3461963964080566,89.7755934584256,64.23990000621416
sentinel2_patch_00250.png,learned_full_3224_patch,0.8,79.42671860967366,0.8388123512268066,0.8095238095238095,0.8333317637443542,0.4921875,21.95935430515728,0.8073132078138117,0.5468630790710449,66.82260974143115,98.50350053092886,108.521484375,1.6240234375,1.533203125,819,1024,5.361215873295255,89.93965570417406,62.65490000077989
sentinel2_patch_00253.png,fixed_mission_utility,0.8,92.74077046548959,1.0,0.8928571428571429,1.0,0.5955056179775281,22.078576394561548,0.7685734287572099,0.547522246837616,69.83555298204979,98.56806460706764,117.779296875,1.6865234375,1.6328125,819,1024,5.881325271723551,90.00259783054533,77.48310000170022
sentinel2_patch_00253.png,learned_1500_patch,0.8,86.64178244566268,0.9402714967727661,0.8214285714285714,0.9497403502464294,0.5393258426966292,20.137818932035803,0.7359291645213852,0.5567083358764648,69.91652173913043,98.56972289935824,117.779296875,1.6845703125,1.6328125,819,1024,5.86438395977596,89.85846614608911,65.09329999971669
sentinel2_patch_00253.png,learned_full_3224_patch,0.8,88.2303370786517,1.0,0.75,1.0,0.5730337078651685,22.455039702158874,0.7711604457358004,0.546033501625061,69.433506044905,98.55977314561464,117.779296875,1.6962890625,1.6328125,819,1024,5.88360455485189,89.9988714342713,63.773999994737096
sentinel2_patch_00256.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,24.400441085242292,0.7934490374010033,0.5600121021270752,67.29724880382776,98.514055154149,109.8837890625,1.6328125,1.5126953125,819,1024,5.332240448899402,89.40152243203953,71.8401999984053
sentinel2_patch_00256.png,learned_1500_patch,0.8,99.1544008255005,0.9859555959701538,1.0,0.9858088493347168,1.0,23.419170316225838,0.7803725964779921,0.5659946799278259,67.37784431137725,98.51583260013686,109.8837890625,1.630859375,1.5126953125,819,1024,5.320949826600668,88.57427022212116,61.630000003788155
sentinel2_patch_00256.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,24.27062668220958,0.7943369121195505,0.5657960772514343,67.25702331141662,98.51316643115507,109.8837890625,1.6337890625,1.5126953125,819,1024,5.336345031720352,88.84838886838197,62.015699993935414
sentinel2_patch_00268.png,fixed_mission_utility,0.8,96.00000000000003,1.0,1.0,1.0,0.6,26.760676176283088,0.909801975972968,0.3979284167289734,69.89177793394238,98.56921653796654,97.125,1.3896484375,1.1787109375,819,1024,5.05758209106166,99.76628144689828,66.68380000337493
sentinel2_patch_00268.png,learned_1500_patch,0.8,91.26664257049562,0.9243907332420349,1.0,0.9145506620407104,0.6,25.31136792416057,0.8917522482847025,0.40316832065582275,68.68508287292818,98.54407979407979,97.125,1.4140625,1.1787109375,819,1024,4.957191651072146,99.76982904455795,54.66080000041984
sentinel2_patch_00268.png,learned_full_3224_patch,0.8,96.00000000000003,1.0,1.0,1.0,0.6,26.829176828734305,0.9107067605128284,0.395943284034729,70.18772053634439,98.57524935649936,97.125,1.3837890625,1.1787109375,819,1024,5.054134039203866,99.76249890899625,54.55639999854611
sentinel2_patch_00296.png,fixed_mission_utility,0.8,67.26168655834876,0.8498554825782776,0.3181818181818182,0.8344057202339172,0.7033898305084746,20.28166657312644,0.8269020261993012,0.6732276678085327,69.01095556908095,98.55095471182254,110.7275390625,1.6044921875,1.484375,819,1024,5.3435608161448,91.7807287979177,82.96219999465393
sentinel2_patch_00296.png,learned_1500_patch,0.8,67.1726612905141,0.8255324363708496,0.36363636363636365,0.8146560192108154,0.6949152542372882,20.523157061202625,0.8321730315996658,0.6740080118179321,68.71818181818182,98.5447810556952,110.7275390625,1.611328125,1.484375,819,1024,5.341178078951416,91.72891111241267,66.91290000162553
sentinel2_patch_00296.png,learned_full_3224_patch,0.8,66.81204854248118,0.8209639191627502,0.36363636363636365,0.8099997043609619,0.6864406779661016,20.629641501449214,0.8361461821456498,0.6772749423980713,68.84335154826958,98.54742690832121,110.7275390625,1.6083984375,1.484375,819,1024,5.360555159677385,91.4818856599904,66.83050000719959
sentinel2_patch_00307.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,22.216346326911818,0.9424029333548058,0.5789608955383301,78.94772447724478,98.73333904603136,125.3603515625,1.587890625,1.484375,819,1024,5.915091983142949,91.8008118692475,74.37200000276789
sentinel2_patch_00307.png,learned_1500_patch,0.8,85.00000000000001,1.0,0.5,1.0,1.0,22.025224532977887,0.9405683879088818,0.5787140130996704,78.94772447724478,98.73333904603136,125.3603515625,1.587890625,1.484375,819,1024,5.879425232040083,91.74944216906806,60.64199999673292
sentinel2_patch_00307.png,learned_full_3224_patch,0.8,85.00000000000001,1.0,0.5,1.0,1.0,22.00397523435264,0.9409014397551336,0.5792458653450012,78.70570202329858,98.72944402464769,125.3603515625,1.5927734375,1.484375,819,1024,5.851069149522855,92.16413652453348,60.11399999988498
sentinel2_patch_00315.png,fixed_mission_utility,0.8,83.63636363636365,1.0,0.45454545454545453,1.0,1.0,18.50342295778717,0.7354705396084802,0.6054373979568481,76.72840203274986,98.69670164696879,132.701171875,1.7294921875,1.6689453125,819,1024,6.0786553988274905,87.4550389557309,75.66740000038408
sentinel2_patch_00315.png,learned_1500_patch,0.8,82.72727272727273,1.0,0.42424242424242425,1.0,1.0,18.04664615832077,0.7235329532438249,0.6054860949516296,76.81514980214811,98.6981734689372,132.701171875,1.7275390625,1.6689453125,819,1024,6.063019824172003,87.47854990327978,60.981900001934264
sentinel2_patch_00315.png,learned_full_3224_patch,0.8,83.63636363636365,1.0,0.45454545454545453,1.0,1.0,18.317152158392354,0.7293159761070827,0.6081539392471313,76.77175141242938,98.697437557953,132.701171875,1.728515625,1.6689453125,819,1024,6.077890404423529,87.41479734907375,61.243399999511894
sentinel2_patch_00320.png,fixed_mission_utility,0.8,86.00620667139691,0.9834885001182556,0.5555555555555556,1.0,1.0,19.631780602444707,0.8393020831562922,0.6554712653160095,77.0942956926659,98.70288717081421,129.34375,1.677734375,1.5986328125,819,1024,6.046963008752224,87.11414111435397,76.32210000156192
