image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00214.png,fixed_mission_utility,0.8,83.81654055489183,1.0,0.4838709677419355,1.0,0.9300411522633745,17.258638439260935,0.7531599334335942,0.5928126573562622,66.51485714285714,98.49657648989269,113.6728515625,1.708984375,1.6806640625,819,1024,6.10936611206928,89.18094777941322,94.02740000223275
sentinel2_patch_00214.png,sus_aware_warm_ai,0.8,81.29260888901047,0.9569947719573975,0.5483870967741935,0.9515170454978943,0.7530864197530864,16.788870879544554,0.7409658546120165,0.6036855578422546,67.01266551525619,98.50774477882493,113.6728515625,1.6962890625,1.6806640625,819,1024,6.071902139827886,89.08540584182127,71.92029999714578
sentinel2_patch_00226.png,fixed_mission_utility,0.8,86.046511627907,1.0,0.5348837209302325,1.0,1.0,19.59638574187507,0.9075775424737073,0.5765376687049866,75.40111593304401,98.67375968163654,118.771484375,1.5751953125,1.3916015625,819,1024,5.8205172439579185,98.68052355617287,73.95530000212602
sentinel2_patch_00226.png,sus_aware_warm_ai,0.8,86.74418604651164,1.0,0.5581395348837209,1.0,1.0,19.55683061297892,0.9076855353040013,0.5778274536132812,74.61472392638036,98.65978194734505,118.771484375,1.591796875,1.3916015625,819,1024,5.758190648904979,98.76226887124687,69.09169999562437
sentinel2_patch_00232.png,fixed_mission_utility,0.8,91.42857142857144,1.0,0.7142857142857143,1.0,1.0,17.416341277415484,0.823962292992074,0.7566407322883606,73.62385844748859,98.6417446448922,125.9658203125,1.7109375,1.6689453125,819,1024,6.033616768264338,87.36703695179932,93.99169999960577
sentinel2_patch_00232.png,sus_aware_warm_ai,0.8,87.67701911926271,0.9919254779815674,0.6,1.0,1.0,16.992286676125797,0.8186471184001429,0.7602230310440063,73.3308698123934,98.63631782555102,125.9658203125,1.7177734375,1.6689453125,819,1024,5.9795097177325065,87.74641014805258,69.02650000120047
sentinel2_patch_00234.png,fixed_mission_utility,0.8,88.27945351600648,0.9334021210670471,0.75,0.9221684336662292,1.0,18.100274947626268,0.8545637832294254,0.7005245089530945,72.17756482525367,98.61452793202284,125.0419921875,1.732421875,1.6728515625,819,1024,5.906186941146133,87.43661292933513,82.98649999778718
sentinel2_patch_00234.png,sus_aware_warm_ai,0.8,81.74197554588318,0.9434801936149597,0.5,0.9501383900642395,1.0,19.317245194376557,0.8701567611844687,0.7056095600128174,72.66912599318955,98.62389978366643,125.0419921875,1.720703125,1.6728515625,819,1024,5.8939560880337005,87.53471810821223,73.8880999997491
sentinel2_patch_00237.png,fixed_mission_utility,0.8,79.50097293467137,0.8344749808311462,0.7837837837837838,0.8550323843955994,0.55078125,17.146466747845185,0.8295597421945667,0.7089335918426514,72.90924755887421,98.62843187458148,123.9599609375,1.7001953125,1.646484375,819,1024,5.890839575674908,89.39530205265095,92.23999999812804
sentinel2_patch_00237.png,sus_aware_warm_ai,0.8,78.48940604441876,0.8335156440734863,0.7297297297297297,0.8483912944793701,0.62890625,17.40109575847471,0.8381067166720434,0.715911865234375,72.99309948246119,98.63000748414544,123.9599609375,1.6982421875,1.646484375,819,1024,5.8614957772040945,89.42101390435843,67.36200000159442
sentinel2_patch_00240.png,fixed_mission_utility,0.8,92.2380402508904,0.9623312950134277,0.8235294117647058,0.9519453048706055,1.0,19.277645532550125,0.8727806898061001,0.7243616580963135,72.23620689655172,98.61565267202901,122.7451171875,1.69921875,1.60546875,819,1024,5.820277934372806,86.06993156726152,80.83020000049146
sentinel2_patch_00240.png,sus_aware_warm_ai,0.8,82.29406959870285,0.8778467774391174,0.7058823529411765,0.8704988956451416,0.859375,19.494147333021747,0.8792264046012903,0.7216029763221741,72.77996525767226,98.62599549689317,122.7451171875,1.6865234375,1.60546875,819,1024,5.782322104824518,86.41638385800648,70.51630000205478
sentinel2_patch_00246.png,fixed_mission_utility,0.8,63.76660549925316,0.6633391976356506,0.7058823529411765,0.6741154789924622,0.25742574257425743,23.709528806976486,0.805329069817181,0.5631154179573059,68.09694477085782,98.53150533645095,113.1845703125,1.662109375,1.552734375,819,1024,5.564018387101292,89.78962768640905,82.20520000031684
sentinel2_patch_00246.png,sus_aware_warm_ai,0.8,62.26809518588583,0.6192278861999512,0.7647058823529411,0.6288802623748779,0.19801980198019803,23.410783752726594,0.7867457837850029,0.559053897857666,69.02977963073258,98.55134985893133,113.1845703125,1.6396484375,1.552734375,819,1024,5.500758637378626,90.07857024290378,69.56039999931818
sentinel2_patch_00249.png,fixed_mission_utility,0.8,87.4418729183991,0.9842840433120728,0.64,0.9839879870414734,0.9190751445086706,23.416376844183013,0.8172147649291281,0.5405745506286621,67.87741935483871,98.52675601178595,113.0185546875,1.6650390625,1.578125,819,1024,5.676522285688167,89.99114698428112,77.66860000265297
sentinel2_patch_00249.png,sus_aware_warm_ai,0.8,86.29368324059284,0.9645058512687683,0.68,0.9639383554458618,0.8034682080924855,23.164316694356902,0.791106875711259,0.5473188161849976,68.84651992861392,98.5474937570746,113.0185546875,1.6416015625,1.578125,819,1024,5.565691447176661,90.54823266838714,69.01980000111507
sentinel2_patch_00250.png,fixed_mission_utility,0.8,79.88428967339654,0.8681846261024475,0.7619047619047619,0.8630349636077881,0.50390625,22.333658773238728,0.817160232292554,0.5442863702774048,67.18621523579202,98.51159944567428,108.521484375,1.615234375,1.533203125,819,1024,5.354613059532845,90.27149077889432,87.1326999986195
sentinel2_patch_00250.png,sus_aware_warm_ai,0.8,76.3769623211452,0.7940141558647156,0.8095238095238095,0.7899715900421143,0.453125,25.43223415925588,0.8398368569909208,0.5422916412353516,67.67722289890378,98.52239799866818,108.521484375,1.603515625,1.533203125,819,1024,5.325208680454856,90.45764631374323,68.94520000059856
sentinel2_patch_00253.png,fixed_mission_utility,0.8,92.74077046548959,1.0,0.8928571428571429,1.0,0.5955056179775281,22.078576394561548,0.7685734287572099,0.547522246837616,69.83555298204979,98.56806460706764,117.779296875,1.6865234375,1.6328125,819,1024,5.881325271723551,90.00259783054533,83.2797000039136
sentinel2_patch_00253.png,sus_aware_warm_ai,0.8,84.91053643616974,0.8972605466842651,0.8928571428571429,0.9094728231430054,0.4044943820224719,23.588947021648096,0.765215318407353,0.5589364767074585,69.35365152386429,98.55811485332404,117.779296875,1.6982421875,1.6328125,819,1024,5.853742332129496,89.84055948113658,70.17829999676906
sentinel2_patch_00256.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,24.400441085242292,0.7934490374010033,0.5600121021270752,67.29724880382776,98.514055154149,109.8837890625,1.6328125,1.5126953125,819,1024,5.332240448899402,89.40152243203953,83.77480000490323
sentinel2_patch_00256.png,sus_aware_warm_ai,0.8,97.03127384185792,0.9508227705955505,1.0,0.9499181509017944,1.0,20.960213753398484,0.7250428231289399,0.5799944996833801,67.94746376811594,98.52827472205188,109.8837890625,1.6171875,1.5126953125,819,1024,5.248750650027684,89.59740954615103,121.74599999707425
sentinel2_patch_00268.png,fixed_mission_utility,0.8,96.00000000000003,1.0,1.0,1.0,0.6,26.760676176283088,0.909801975972968,0.3979284167289734,69.89177793394238,98.56921653796654,97.125,1.3896484375,1.1787109375,819,1024,5.05758209106166,99.76628144689828,75.16580000083195
sentinel2_patch_00268.png,sus_aware_warm_ai,0.8,92.45147562026979,0.9443034529685974,1.0,0.933966875076294,0.6,25.518833336633055,0.8940827616939374,0.4024985730648041,69.6958654519972,98.56519465894465,97.125,1.3935546875,1.1787109375,819,1024,4.97799458576773,99.76589379549839,68.48500000342028
sentinel2_patch_00296.png,fixed_mission_utility,0.8,67.26168655834876,0.8498554825782776,0.3181818181818182,0.8344057202339172,0.7033898305084746,20.28166657312644,0.8269020261993012,0.6732276678085327,69.01095556908095,98.55095471182254,110.7275390625,1.6044921875,1.484375,819,1024,5.3435608161448,91.7807287979177,83.39430000341963
sentinel2_patch_00296.png,sus_aware_warm_ai,0.8,64.6111318877739,0.766390860080719,0.4090909090909091,0.7493927478790283,0.6694915254237288,20.303718717719992,0.8280962876704745,0.671275794506073,69.13719512195122,98.55360056444856,110.7275390625,1.6015625,1.484375,819,1024,5.313977732982134,91.67408147652029,87.73420000215992
sentinel2_patch_00307.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,22.216346326911818,0.9424029333548058,0.5789608955383301,78.94772447724478,98.73333904603136,125.3603515625,1.587890625,1.484375,819,1024,5.915091983142949,91.8008118692475,85.54119999462273
sentinel2_patch_00307.png,sus_aware_warm_ai,0.8,82.85714285714288,1.0,0.42857142857142855,1.0,1.0,21.802765445276812,0.9369558390188253,0.5722824931144714,79.28906732550958,98.73879207596849,125.3603515625,1.5810546875,1.484375,819,1024,5.85547850799398,91.53445384749118,71.93740000366233
sentinel2_patch_00315.png,fixed_mission_utility,0.8,83.63636363636365,1.0,0.45454545454545453,1.0,1.0,18.50342295778717,0.7354705396084802,0.6054373979568481,76.72840203274986,98.69670164696879,132.701171875,1.7294921875,1.6689453125,819,1024,6.0786553988274905,87.4550389557309,88.50299999903655
sentinel2_patch_00315.png,sus_aware_warm_ai,0.8,84.54545454545456,1.0,0.48484848484848486,1.0,1.0,17.246865723197903,0.7010306691321359,0.6311237215995789,76.90209394453876,98.69964529090561,132.701171875,1.7255859375,1.6689453125,819,1024,6.059383380401659,87.95187946027,65.94960000074934
sentinel2_patch_00320.png,fixed_mission_utility,0.8,86.00620667139691,0.9834885001182556,0.5555555555555556,1.0,1.0,19.631780602444707,0.8393020831562922,0.6554712653160095,77.0942956926659,98.70288717081421,129.34375,1.677734375,1.5986328125,819,1024,6.046963008752224,87.11414111435397,93.91169999435078
sentinel2_patch_00320.png,sus_aware_warm_ai,0.8,88.33333333333336,1.0,0.6111111111111112,1.0,1.0,18.813699937091197,0.8004447037835791,0.6540127396583557,78.18654073199528,98.72100748973182,129.34375,1.654296875,1.5986328125,819,1024,5.945689749932983,87.13522680174196,67.86909999937052
sentinel2_patch_00328.png,fixed_mission_utility,0.8,85.24893283843996,0.9356848001480103,0.625,0.9535770416259766,1.0,18.220430956308554,0.7585732639773103,0.595506489276886,74.28895705521472,98.6539049144858,118.2529296875,1.591796875,1.4912109375,819,1024,5.442425447857839,87.31115203423553,95.87160000228323
sentinel2_patch_00328.png,sus_aware_warm_ai,0.8,90.30837297439577,0.9920843243598938,0.6875,1.0,1.0,17.63736170169704,0.7372834679938797,0.6007651090621948,74.60936537276648,98.65968569092665,118.2529296875,1.5849609375,1.4912109375,819,1024,5.38763996525204,87.73658036074069,77.61139999638544
sentinel2_patch_00330.png,fixed_mission_utility,0.8,94.54545454545456,1.0,0.8181818181818182,1.0,1.0,20.064997970435492,0.8925123621661636,0.563345730304718,70.23022010707912,98.57611153934116,115.2900390625,1.6416015625,1.5361328125,819,1024,5.810045292127765,86.31986100371337,82.13209999667015
sentinel2_patch_00330.png,sus_aware_warm_ai,0.8,94.54545454545456,1.0,0.8181818181818182,1.0,1.0,18.23052715369478,0.7881919862741784,0.5699242353439331,71.81082725060827,98.60745233234793,115.2900390625,1.60546875,1.5361328125,819,1024,5.522448424893286,86.4992599408657,67.77179999335203
sentinel2_patch_00331.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,20.00125696182202,0.8953549191906255,0.5587224960327148,67.47575757575757,98.51798625769075,108.7255859375,1.611328125,1.486328125,819,1024,5.671569999293514,85.36115485183797,91.42679999786196
sentinel2_patch_00331.png,sus_aware_warm_ai,0.8,90.00000000000001,1.0,0.6666666666666666,1.0,1.0,15.29230585429757,0.6598108402419279,0.6014442443847656,69.71509079524108,98.56559033547401,108.7255859375,1.5595703125,1.486328125,819,1024,5.260460548364302,85.85266417625232,70.83559999591671
sentinel2_patch_00332.png,fixed_mission_utility,0.8,91.4218854904175,0.838239848613739,1.0,0.894614577293396,1.0,19.16453061349714,0.714321304149126,0.6049389839172363,69.94136597938144,98.5702309556053,106.0048828125,1.515625,1.3671875,819,1024,4.889950401352809,84.45046243128954,98.32090000418248
sentinel2_patch_00332.png,sus_aware_warm_ai,0.8,73.03073309188667,0.5434392094612122,1.0,0.5879140496253967,0.9534883720930233,14.250864688227583,0.5697425390469124,0.6581398844718933,71.13302752293578,98.59418327207068,106.0048828125,1.490234375,1.3671875,819,1024,4.7888978919345995,84.8159992406995,70.60610000189627
sentinel2_patch_00333.png,fixed_mission_utility,0.8,89.06946420669557,0.8043562173843384,1.0,0.8447607755661011,1.0,15.387747413721431,0.6326715617258399,0.5991855263710022,73.12837393021725,98.6325417259322,108.478515625,1.4833984375,1.3505859375,819,1024,4.5796802229263145,86.966865401292,82.8038000036031
sentinel2_patch_00333.png,sus_aware_warm_ai,0.8,76.6253662109375,0.5975626111030579,1.0,0.6361430883407593,1.0,14.922267222041775,0.5981527769886101,0.6000892519950867,74.30234113712375,98.65414738661529,108.478515625,1.4599609375,1.3505859375,819,1024,4.4869840728859804,87.42576459084272,69.63320000068052
sentinel2_patch_00335.png,fixed_mission_utility,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.3620222045297,0.8965651715792472,0.5472086668014526,74.04702380952381,98.64950682883304,121.4833984375,1.640625,1.5322265625,819,1024,5.889546257807615,89.07912985539663,94.76549999817507
sentinel2_patch_00335.png,sus_aware_warm_ai,0.8,100.0,1.0,1.0,1.0,1.0,21.756024912241404,0.8846249221524043,0.5478770732879639,74.22374701670644,98.65272228876438,121.4833984375,1.63671875,1.5322265625,819,1024,5.868472179582298,88.1599286328634,69.74230000196258
sentinel2_patch_00337.png,fixed_mission_utility,0.8,86.00728515331254,0.96620112657547,0.5833333333333334,0.9950717091560364,0.9957805907172996,24.498618328133674,0.9327299478937633,0.5360043048858643,68.99654576856649,98.55065208140378,117.0380859375,1.6962890625,1.61328125,819,1024,5.977917508121348,91.46567072314194,92.78809999523219
sentinel2_patch_00337.png,sus_aware_warm_ai,0.8,82.50000000000001,1.0,0.4166666666666667,1.0,1.0,18.446747131287438,0.8342999831539721,0.5596010088920593,69.55716773070226,98.5623336420603,117.0380859375,1.6826171875,1.61328125,819,1024,5.838215282956234,91.72057626376076,70.28160000481876
sentinel2_patch_00340.png,fixed_mission_utility,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,20.57370018017898,0.8555899408864158,0.601715087890625,72.6938775510204,98.62436833239752,118.26953125,1.626953125,1.58984375,819,1024,5.872941638624687,88.66926357482659,108.56760000024224
sentinel2_patch_00340.png,sus_aware_warm_ai,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,18.11662708620361,0.8015310474446834,0.6194952130317688,72.30328358208955,98.61693694883905,118.26953125,1.6357421875,1.58984375,819,1024,5.837839714140735,88.82917894708766,69.83040000341134
sentinel2_patch_00341.png,fixed_mission_utility,0.8,86.87500000000001,1.0,0.5625,1.0,1.0,14.140059964468767,0.45204713046343037,0.6825677156448364,70.30360307147076,98.57759779540261,116.234375,1.6533203125,1.6044921875,819,1024,5.812833884947649,89.21691787061525,94.09720000257948
sentinel2_patch_00341.png,sus_aware_warm_ai,0.8,88.75000000000001,1.0,0.625,1.0,1.0,13.892844284842454,0.42239083060170335,0.6967328190803528,70.38675340035482,98.57927812878074,116.234375,1.6513671875,1.6044921875,819,1024,5.782396965697473,89.43863233715682,77.22279999870807
sentinel2_patch_00342.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,13.420133965500831,0.44114803631993077,0.7192080616950989,74.86545454545454,98.66427044880513,120.6328125,1.611328125,1.6083984375,819,1024,5.701204382886123,89.71965584717039,92.02109999750974
sentinel2_patch_00342.png,sus_aware_warm_ai,0.8,100.0,1.0,1.0,1.0,1.0,14.013599204783082,0.43896492449129815,0.7113330364227295,73.70405727923628,98.64322258921054,120.6328125,1.63671875,1.6083984375,819,1024,5.682884657945365,89.67558381793378,108.70260000228882
sentinel2_patch_00344.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,16.16553828753827,0.5622936223982826,0.6929445266723633,76.64268292682927,98.69524400528266,122.748046875,1.6015625,1.53515625,819,1024,5.316130045039374,86.48461175404547,91.79859999858309
sentinel2_patch_00344.png,sus_aware_warm_ai,0.8,100.0,1.0,1.0,1.0,1.0,15.7150195351311,0.5097876349540811,0.7147067189216614,77.44547134935306,98.708768914984,122.748046875,1.5849609375,1.53515625,819,1024,5.221212168119361,86.51573845385036,82.93529999355087
sentinel2_patch_00350.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.74948128881092,0.8260723535697332,0.5938442945480347,73.47933409873708,98.63907313224115,125.0009765625,1.701171875,1.642578125,819,1024,5.957903514603547,92.07141273946266,88.88199999637436
sentinel2_patch_00350.png,sus_aware_warm_ai,0.8,81.25000000000001,1.0,0.375,1.0,1.0,21.051002703242283,0.8920369207210107,0.5809698700904846,73.77579250720461,98.64454183951688,125.0009765625,1.6943359375,1.642578125,819,1024,5.936817373788541,92.24970546091801,76.95879999664612
sentinel2_patch_00357.png,fixed_mission_utility,0.8,82.17164039611818,0.9917910099029541,0.4166666666666667,1.0,1.0,22.093643325782452,0.8831688746310323,0.550207793712616,68.25527192008879,98.53491170444568,120.11328125,1.759765625,1.6796875,819,1024,6.094242026862539,90.73743897874039,88.99290000408655
sentinel2_patch_00357.png,sus_aware_warm_ai,0.8,77.13269472122192,0.9466453194618225,0.3333333333333333,0.9633440971374512,1.0,18.321532120937597,0.8004571708824236,0.5683196187019348,69.56787330316742,98.56255487983348,120.11328125,1.7265625,1.6796875,819,1024,5.9741030593989475,91.44902199340751,77.19960000395076
sentinel2_patch_00359.png,fixed_mission_utility,0.8,80.00000000000001,1.0,0.3333333333333333,1.0,1.0,22.322274412511515,0.9066476252718241,0.5586075186729431,70.41019830028328,98.57975119494021,121.361328125,1.7236328125,1.6796875,819,1024,6.11853923734472,91.46145803170896,103.0417000001762
sentinel2_patch_00359.png,sus_aware_warm_ai,0.8,82.50000000000001,1.0,0.4166666666666667,1.0,1.0,19.188577717195447,0.8495071846547326,0.5622432231903076,70.89218482601255,98.58940727746753,121.361328125,1.7119140625,1.6796875,819,1024,6.045775171877512,91.84449333740226,83.7831000026199
sentinel2_patch_00376.png,fixed_mission_utility,0.8,86.34483218193057,0.9171046018600464,1.0,0.9576417803764343,0.05078125,14.002816793281283,0.3722793383533333,0.6816028356552124,70.57070386810399,98.58298139994609,108.681640625,1.5400390625,1.49609375,819,1024,4.837249299162728,87.07164297252045,92.3904000010225
sentinel2_patch_00376.png,sus_aware_warm_ai,0.8,80.50978422164918,0.8252729773521423,1.0,0.8690838813781738,0.01171875,13.69410063708511,0.30122447132047014,0.7033519744873047,71.15728900255755,98.59466259322491,108.681640625,1.52734375,1.49609375,819,1024,4.74711072535888,87.1516973414011,76.79149999603396
sentinel2_patch_00378.png,fixed_mission_utility,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.90977198904026,0.8637842507393738,0.7303493618965149,70.86918604651163,98.58894950572214,119.0380859375,1.6796875,1.5947265625,819,1024,5.7256450827878815,93.22328444699212,90.98680000170134
sentinel2_patch_00378.png,sus_aware_warm_ai,0.8,74.80000000000001,1.0,0.16,1.0,1.0,19.47073620647785,0.8707840932048827,0.7323929667472839,71.57662947739284,98.60289593502604,119.0380859375,1.6630859375,1.5947265625,819,1024,5.695871091091937,93.4291778099555,75.35850000567734
sentinel2_patch_00380.png,fixed_mission_utility,0.8,90.26859504132233,1.0,0.75,1.0,0.7768595041322314,22.67782770236954,0.8196583498369556,0.7408976554870605,67.24697336561744,98.51294422640694,108.48828125,1.61328125,1.490234375,819,1024,5.2771125090417925,91.11012208487386,85.38000000407919
sentinel2_patch_00380.png,sus_aware_warm_ai,0.8,91.28512396694217,1.0,0.85,1.0,0.5785123966942148,23.371794706279502,0.820021124280462,0.7592951059341431,67.45112325440195,98.51744500054009,108.48828125,1.6083984375,1.490234375,819,1024,5.220824603210913,91.49555528656667,72.33899999846471
sentinel2_patch_00381.png,fixed_mission_utility,0.8,77.43138463156565,0.8550729155540466,0.625,0.8417805433273315,0.7642857142857142,21.829051200956467,0.8860208279431843,0.6610317826271057,68.9166163141994,98.54897112847085,111.3837890625,1.6162109375,1.4736328125,819,1024,5.360975905797057,89.6654050386905,85.2759999979753
sentinel2_patch_00381.png,sus_aware_warm_ai,0.8,65.79749723843167,0.6888110637664795,0.625,0.6783241629600525,0.5928571428571429,22.42749606547841,0.8869864372088706,0.6602684259414673,68.83343391671696,98.54721761926054,111.3837890625,1.6181640625,1.4736328125,819,1024,5.282918310147982,89.98787330870688,75.98769999458455
sentinel2_patch_00387.png,fixed_mission_utility,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.419158321738085,0.887391465083233,0.7288486957550049,66.01264298615293,98.4851386722847,107.0771484375,1.6220703125,1.5244140625,819,1024,5.637358611583608,90.35316959513476,83.46650000021327
sentinel2_patch_00387.png,sus_aware_warm_ai,0.8,92.22222222222224,1.0,0.7407407407407407,1.0,1.0,24.60145992373747,0.884119076282152,0.7333083152770996,65.61759425493716,98.47601849571808,107.0771484375,1.6318359375,1.5244140625,819,1024,5.614367260750777,90.14290083540257,70.4630999971414
sentinel2_patch_00392.png,fixed_mission_utility,0.8,72.52267956733705,0.8973234295845032,0.3333333333333333,0.8998464941978455,0.86328125,20.547981104582448,0.9270495172387709,0.6144120693206787,66.90504103165298,98.50534431400035,111.46484375,1.666015625,1.5703125,819,1024,5.789750170154274,90.96328743132668,84.30619999853661
sentinel2_patch_00392.png,sus_aware_warm_ai,0.8,79.19326162338258,0.9030450582504272,0.5333333333333333,0.9004479646682739,0.90625,20.134036691116997,0.9220481802552553,0.6232743263244629,66.94428152492668,98.50622043104958,111.46484375,1.6650390625,1.5703125,819,1024,5.729272129488608,91.03981770617796,71.62219999736408
sentinel2_patch_00395.png,fixed_mission_utility,0.8,76.00000000000001,1.0,0.2,1.0,1.0,22.10627588757601,0.9096221943605505,0.6976982951164246,66.71320093457943,98.50104629070245,111.5361328125,1.671875,1.609375,819,1024,6.029792456862129,89.37069023415178,84.22820000123465
sentinel2_patch_00395.png,sus_aware_warm_ai,0.8,89.50000000000001,1.0,0.65,1.0,1.0,20.468983936102806,0.8979529141563429,0.7192389965057373,66.86943793911007,98.50454851899521,111.5361328125,1.66796875,1.609375,819,1024,5.975767805083054,89.0780362826821,72.99539999803528
sentinel2_patch_00402.png,fixed_mission_utility,0.8,88.63994846343995,0.8524152636528015,1.0,0.847166895866394,0.76,21.283212670631507,0.7487891313244741,0.5512915253639221,69.17703045685279,98.55443346816728,106.4677734375,1.5390625,1.3701171875,819,1024,4.790467094402902,88.21706488139478,88.7282999974559
sentinel2_patch_00402.png,sus_aware_warm_ai,0.8,95.0818608125051,0.9426836967468262,1.0,0.9420589804649353,0.8533333333333334,26.857250976814335,0.8569272582392935,0.5582805275917053,68.26737633061991,98.53517147757812,106.4677734375,1.5595703125,1.3701171875,819,1024,4.843624358744615,87.71868482607508,66.75099999847589
sentinel2_patch_00403.png,fixed_mission_utility,0.8,57.69020720062969,0.859157919883728,0.0,0.862456202507019,0.6074766355140186,21.64191233247971,0.736789329873892,0.5264533162117004,68.49937578027466,98.54013268207335,107.1640625,1.564453125,1.3984375,819,1024,4.951455639279398,88.11183192513471,97.46699999959674
sentinel2_patch_00403.png,sus_aware_warm_ai,0.8,57.54930619881533,0.8339827656745911,0.0,0.8450137972831726,0.7289719626168224,27.062968034317116,0.8207773180559351,0.5300065875053406,67.82200247218789,98.5255522344536,107.1640625,1.580078125,1.3984375,819,1024,4.982625159602056,88.44502767868792,69.57520000287332
sentinel2_patch_00404.png,fixed_mission_utility,0.8,50.18805349810741,0.7717801928520203,0.0,0.7888759970664978,0.3539325842696629,24.441536155554992,0.7512035697979014,0.5152668356895447,67.22690638561686,98.51250034582291,105.8955078125,1.5751953125,1.4130859375,819,1024,4.9445535462139505,89.26510983121348,82.46630000212463
sentinel2_patch_00404.png,sus_aware_warm_ai,0.8,57.35394467128797,0.8724644780158997,0.0,0.8952401876449585,0.4550561797752809,25.7107906693049,0.7621561754231002,0.5164207220077515,67.26861042183623,98.51342254027684,105.8955078125,1.57421875,1.4130859375,819,1024,4.934735457422323,89.60514544952382,81.86480000586016
sentinel2_patch_00406.png,fixed_mission_utility,0.8,77.14353701535394,0.7991503477096558,0.8823529411764706,0.8133467435836792,0.244,26.584440236196297,0.7968914175670303,0.5084444284439087,67.0584126984127,98.50876279386841,103.1416015625,1.5380859375,1.416015625,819,1024,4.904568500404036,91.19377046599038,98.47379999700934
sentinel2_patch_00406.png,sus_aware_warm_ai,0.8,78.28767599105836,0.7559440732002258,1.0,0.7704956531524658,0.264,26.779196103970648,0.7947651534866564,0.5070583820343018,67.53005115089515,98.51917778387948,103.1416015625,1.52734375,1.416015625,819,1024,4.847985007982901,91.42731967330229,81.37120000174036
sentinel2_patch_00410.png,fixed_mission_utility,0.8,51.72766144379326,0.7617802023887634,0.0,0.7976052761077881,0.5304347826086957,23.36096037658831,0.8264123184387504,0.5349012017250061,67.29964953271028,98.51410816112207,112.5166015625,1.671875,1.548828125,819,1024,5.497327147806115,90.1921160230782,88.174299999082
sentinel2_patch_00410.png,sus_aware_warm_ai,0.8,42.24848890304567,0.6265336275100708,0.0,0.6593571901321411,0.4,25.111799055702075,0.847223929981288,0.5267946124076843,67.53634232121922,98.51931572597795,112.5166015625,1.666015625,1.548828125,819,1024,5.463307643323184,90.36537457556784,72.09059999877354
sentinel2_patch_00413.png,fixed_mission_utility,0.8,89.04609505335492,0.8654943108558655,1.0,0.8754827976226807,0.6916666666666667,24.313710614343165,0.8090789079180877,0.5171376466751099,66.264,98.49088494506822,105.1552734375,1.5869140625,1.421875,819,1024,5.0671973778760036,88.96236086316185,82.05309999902966
sentinel2_patch_00413.png,sus_aware_warm_ai,0.8,94.30659914016725,0.9372519254684448,1.0,0.9533261060714722,0.775,27.30572370569714,0.8327875743886147,0.5238257050514221,66.55067985166873,98.49738574838176,105.1552734375,1.580078125,1.421875,819,1024,5.014286279425314,89.16610055242218,75.72159999836003
sentinel2_patch_00414.png,fixed_mission_utility,0.8,77.5195121765137,0.6984419226646423,1.0,0.7290917634963989,0.5,24.719229175569637,0.7873402968391487,0.5025655627250671,65.18844984802432,98.46598591877652,104.7216796875,1.6064453125,1.4296875,819,1024,4.985403907662198,88.13127894503768,90.95840000372846
sentinel2_patch_00414.png,sus_aware_warm_ai,0.8,83.08270692825319,0.7893557548522949,1.0,0.8254238367080688,0.5,27.678591749330096,0.7966633068305041,0.5149518251419067,66.44052044609666,98.4948943908239,104.7216796875,1.576171875,1.4296875,819,1024,4.953958659601625,89.24074718229274,77.13450000301236
sentinel2_patch_00417.png,fixed_mission_utility,0.8,60.82369403044383,0.4604850709438324,1.0,0.48688122630119324,0.26666666666666666,24.619730395669524,0.7739065026331302,0.5472103357315063,70.2970684039088,98.57746557188665,105.376953125,1.4990234375,1.3388671875,819,1024,4.571872699631118,86.48275375226878,84.61179999721935
sentinel2_patch_00417.png,sus_aware_warm_ai,0.8,75.65781497955324,0.6838648319244385,1.0,0.7151610851287842,0.4,27.163186537087686,0.7876936790726816,0.5683003664016724,70.80446194225722,98.58765962967769,105.376953125,1.48828125,1.3388671875,819,1024,4.487982218259506,87.51705097803426,73.89429999602726
sentinel2_patch_00418.png,fixed_mission_utility,0.8,57.452931141449234,0.4331803321838379,1.0,0.45543843507766724,0.1016949152542373,23.678577156481744,0.7804601199784793,0.5533130764961243,68.6441525953721,98.54321167617208,107.189453125,1.5615234375,1.4248046875,819,1024,4.863822911540423,87.58079219913219,84.87099999911152
