image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00149.png,hybrid_fixed_0p70_learned_0p30,0.8,53.32251403066848,0.7141643762588501,0.18518518518518517,0.7256441712379456,0.46875,18.42613463897562,0.8074096495269346,0.7104586958885193,76.9626334519573,98.70066816174601,126.7177734375,1.646484375,1.56640625,819,1024,5.522667982044139,89.64448631292478,76.11379999434575
sentinel2_patch_00149.png,hybrid_fixed_0p60_learned_0p40,0.8,53.50695941183303,0.7165825963020325,0.18518518518518517,0.7280768752098083,0.47265625,18.42939211707524,0.8071075272736545,0.7099965214729309,77.0540380047506,98.7022094806526,126.7177734375,1.64453125,1.56640625,819,1024,5.52358041595649,89.63092583723804,78.19169999856967
sentinel2_patch_00149.png,hybrid_fixed_0p50_learned_0p50,0.8,53.50327584478591,0.7165209650993347,0.18518518518518517,0.7280159592628479,0.47265625,18.432773838130423,0.8072907718078149,0.7106537818908691,77.0540380047506,98.7022094806526,126.7177734375,1.64453125,1.56640625,819,1024,5.522313699117542,89.66066064485646,78.21770000009565
sentinel2_patch_00151.png,fixed_mission_utility,0.8,75.39380482264929,0.8697318434715271,0.5357142857142857,0.861420750617981,0.73046875,17.971904265018296,0.7857463936373832,0.6564891338348389,76.27877385772122,98.6890193045509,128.794921875,1.6884765625,1.55859375,819,1024,5.555585405866765,89.68062746801759,76.70559999678517
sentinel2_patch_00151.png,learned_1500_patch,0.8,69.83661719730925,0.8184071183204651,0.4642857142857143,0.8128849267959595,0.69140625,17.96539477049652,0.7854852782205737,0.6581875681877136,76.32291666666667,98.68977753514399,128.794921875,1.6875,1.55859375,819,1024,5.543368923492452,89.5810642440981,62.70309999672463
sentinel2_patch_00151.png,learned_full_3224_patch,0.8,71.80252909660341,0.8329965472221375,0.5,0.8245239853858948,0.69921875,18.022567130003296,0.7881682770616116,0.6591789722442627,76.19064124783363,98.68750284336473,128.794921875,1.6904296875,1.55859375,819,1024,5.562222537456681,89.62106455441857,61.01009999838425
sentinel2_patch_00151.png,hybrid_fixed_0p90_learned_0p10,0.8,75.37620953151159,0.8700940608978271,0.5357142857142857,0.8617696762084961,0.7265625,17.981870830387358,0.786201387349331,0.6567071676254272,76.32291666666667,98.68977753514399,128.794921875,1.6875,1.55859375,819,1024,5.558156998156443,89.69767647537995,74.63829999323934
sentinel2_patch_00151.png,hybrid_fixed_0p80_learned_0p20,0.8,75.4788785321372,0.8705074191093445,0.5357142857142857,0.8621701598167419,0.734375,17.987101620924417,0.7864952054085439,0.6574040651321411,76.5,98.69281045751634,128.794921875,1.68359375,1.55859375,819,1024,5.561588095349956,89.68126052180389,75.53099999495316
sentinel2_patch_00151.png,hybrid_fixed_0p70_learned_0p30,0.8,75.4788785321372,0.8705074191093445,0.5357142857142857,0.8621701598167419,0.734375,17.987101620924417,0.7864952054085439,0.6574040651321411,76.5,98.69281045751634,128.794921875,1.68359375,1.55859375,819,1024,5.561588095349956,89.68126052180389,74.16489999741316
sentinel2_patch_00151.png,hybrid_fixed_0p60_learned_0p40,0.8,75.49850395747595,0.8714985847473145,0.5357142857142857,0.8631222248077393,0.73046875,17.990420347751233,0.7864775009118699,0.6576902866363525,76.41135573580533,98.69129399633016,128.794921875,1.685546875,1.55859375,819,1024,5.55998535621542,89.6855863893436,74.37489999574609
sentinel2_patch_00151.png,hybrid_fixed_0p50_learned_0p50,0.8,75.49850395747595,0.8714985847473145,0.5357142857142857,0.8631222248077393,0.73046875,17.990420347751233,0.7864775009118699,0.6576902866363525,76.41135573580533,98.69129399633016,128.794921875,1.685546875,1.55859375,819,1024,5.55998535621542,89.6855863893436,73.94789999671048
sentinel2_patch_00152.png,fixed_mission_utility,0.8,58.59222565378464,0.7129057049751282,0.35714285714285715,0.7200387120246887,0.49609375,17.42723733626445,0.741327748141775,0.6861199736595154,76.82603686635944,98.69835795156332,130.244140625,1.6953125,1.6220703125,819,1024,5.797780453421662,90.31068735251242,76.5908000030322
sentinel2_patch_00152.png,learned_1500_patch,0.8,59.90277920450484,0.7347896099090576,0.35714285714285715,0.7320329546928406,0.515625,17.409519924845643,0.7403273367021199,0.6820339560508728,76.87031700288185,98.69910774537001,130.244140625,1.6943359375,1.6220703125,819,1024,5.8000551336527195,90.20346045163798,65.45700000424404
sentinel2_patch_00152.png,learned_full_3224_patch,0.8,59.840216977255686,0.7345858216285706,0.35714285714285715,0.7312655448913574,0.51171875,17.420961213435067,0.7408178856327812,0.6871989965438843,76.87031700288185,98.69910774537001,130.244140625,1.6943359375,1.6220703125,819,1024,5.787185962410644,90.17738729096888,65.80430000030901
sentinel2_patch_00152.png,hybrid_fixed_0p90_learned_0p10,0.8,58.59222565378464,0.7129057049751282,0.35714285714285715,0.7200387120246887,0.49609375,17.42723733626445,0.741327748141775,0.6861199736595154,76.82603686635944,98.69835795156332,130.244140625,1.6953125,1.6220703125,819,1024,5.797780453421662,90.31068735251242,78.16620000085095
sentinel2_patch_00152.png,hybrid_fixed_0p80_learned_0p20,0.8,58.57458863939557,0.7125985026359558,0.35714285714285715,0.7197712659835815,0.49609375,17.433819120433448,0.7417504065258635,0.6851632595062256,76.91464821222607,98.69985753917673,130.244140625,1.693359375,1.6220703125,819,1024,5.799774918514466,90.27369293342092,80.47480000095675
sentinel2_patch_00152.png,hybrid_fixed_0p70_learned_0p30,0.8,58.43812618936812,0.7116481065750122,0.35714285714285715,0.7187551856040955,0.48828125,17.416706746579557,0.7412980845158654,0.6856657266616821,76.87031700288185,98.69910774537001,130.244140625,1.6943359375,1.6220703125,819,1024,5.799465303604114,90.28022545221093,77.21529999980703
sentinel2_patch_00152.png,hybrid_fixed_0p60_learned_0p40,0.8,58.64640985216414,0.7138031125068665,0.35714285714285715,0.720953106880188,0.49609375,17.4297659931554,0.7412372524381664,0.6851071119308472,76.95903058280439,98.70060733298342,130.244140625,1.6923828125,1.6220703125,819,1024,5.797955373844937,90.25025681083065,76.85059999494115
sentinel2_patch_00152.png,hybrid_fixed_0p50_learned_0p50,0.8,58.696699483054026,0.7145878672599792,0.35714285714285715,0.721898078918457,0.49609375,17.423901904997592,0.7410187176366893,0.684259295463562,76.69350201265095,98.69610857014321,130.244140625,1.6982421875,1.6220703125,819,1024,5.796222862336266,90.25420920603273,76.29610000003595
sentinel2_patch_00156.png,fixed_mission_utility,0.8,63.239672367389396,0.8321349620819092,0.2692307692307692,0.8282425403594971,0.53125,17.701498903348444,0.7417860427825591,0.6321325302124023,75.67586206896551,98.67857468331358,128.58984375,1.69921875,1.59765625,819,1024,5.726481374062617,90.02820032609479,75.94180000160122
sentinel2_patch_00156.png,learned_1500_patch,0.8,62.22966652650101,0.8326124548912048,0.23076923076923078,0.832526445388794,0.53515625,17.766670063096512,0.7453696166426086,0.6328874230384827,76.02540415704388,98.684650202011,128.58984375,1.69140625,1.59765625,819,1024,5.727936905993257,89.96478389016413,64.75269999646116
sentinel2_patch_00156.png,learned_full_3224_patch,0.8,62.893579189593986,0.8262476325035095,0.2692307692307692,0.8227125406265259,0.53125,17.724131559449575,0.742393716992766,0.6303356885910034,75.63239517518667,98.6778152434764,128.58984375,1.7001953125,1.59765625,819,1024,5.7319229657384145,89.82946354788997,64.00030000077095
sentinel2_patch_00156.png,hybrid_fixed_0p90_learned_0p10,0.8,63.202170316989616,0.8314788341522217,0.2692307692307692,0.8276796936988831,0.53125,17.702919110188102,0.7420133765241327,0.6317985653877258,75.71937895342151,98.67933412315077,128.58984375,1.6982421875,1.59765625,819,1024,5.727632618003803,90.01862976781024,75.5801999985124
sentinel2_patch_00156.png,hybrid_fixed_0p80_learned_0p20,0.8,63.202170316989616,0.8314788341522217,0.2692307692307692,0.8276796936988831,0.53125,17.702919110188102,0.7420133765241327,0.6317985653877258,75.71937895342151,98.67933412315077,128.58984375,1.6982421875,1.59765625,819,1024,5.727632618003803,90.01862976781024,76.41650000005029
sentinel2_patch_00156.png,hybrid_fixed_0p70_learned_0p30,0.8,64.42355449383076,0.8325749039649963,0.3076923076923077,0.8288644552230835,0.53125,17.721175273798377,0.7423256810911466,0.6325303912162781,75.45902578796561,98.6747774841277,128.58984375,1.7041015625,1.59765625,819,1024,5.727964870103522,90.02403207883094,78.40360000409419
sentinel2_patch_00156.png,hybrid_fixed_0p60_learned_0p40,0.8,63.194496815021225,0.8312718272209167,0.2692307692307692,0.8277100324630737,0.53125,17.73000269018445,0.7427514008142226,0.630565345287323,75.45902578796561,98.6747774841277,128.58984375,1.7041015625,1.59765625,819,1024,5.728381872377014,89.92676422378277,74.55859999754466
sentinel2_patch_00156.png,hybrid_fixed_0p50_learned_0p50,0.8,63.11404842596788,0.8299366235733032,0.2692307692307692,0.8263580203056335,0.53125,17.735304019515436,0.7429505931121796,0.6309841275215149,75.45902578796561,98.6747774841277,128.58984375,1.7041015625,1.59765625,819,1024,5.731731584854028,89.90043534224691,77.5735999995959
sentinel2_patch_00159.png,fixed_mission_utility,0.8,65.10927188734294,0.7926468253135681,0.46153846153846156,0.7870727777481079,0.3815789473684211,19.10653197592784,0.7529555352864371,0.6638890504837036,77.99817850637523,98.71791877816959,125.4521484375,1.6083984375,1.458984375,819,1024,5.227139083663905,86.7677620542694,75.8858000044711
sentinel2_patch_00159.png,learned_1500_patch,0.8,67.62463115809258,0.8106799721717834,0.5,0.8037312626838684,0.41228070175438597,19.11940794939938,0.7527747737121133,0.6667738556861877,77.80920654149,98.71480504114025,125.4521484375,1.6123046875,1.458984375,819,1024,5.217481729107797,86.68069632823914,65.89830000302754
sentinel2_patch_00159.png,learned_full_3224_patch,0.8,66.21960204944277,0.7911443114280701,0.5,0.785709023475647,0.38596491228070173,19.102148788113297,0.7538357192632104,0.6614986062049866,77.85636363636364,98.71558347539758,125.4521484375,1.611328125,1.458984375,819,1024,5.226890935489702,86.65942381948571,66.7191999964416
sentinel2_patch_00159.png,hybrid_fixed_0p90_learned_0p10,0.8,65.21337974409344,0.7943907380104065,0.46153846153846156,0.7887903451919556,0.3815789473684211,19.110791053115296,0.7527362169220034,0.6632145047187805,77.9508495145631,98.71714034391226,125.4521484375,1.609375,1.458984375,819,1024,5.225257373219856,86.75224746693745,78.8925000015297
sentinel2_patch_00159.png,hybrid_fixed_0p80_learned_0p20,0.8,65.05798209051375,0.791771650314331,0.46153846153846156,0.7862586379051208,0.3815789473684211,19.103156736925996,0.7526464927450658,0.6617167592048645,77.90357792601577,98.71636190965492,125.4521484375,1.6103515625,1.458984375,819,1024,5.225132970368273,86.77176756482348,77.79339999979129
sentinel2_patch_00159.png,hybrid_fixed_0p70_learned_0p30,0.8,65.14174807409528,0.7931743860244751,0.46153846153846156,0.7876414656639099,0.3815789473684211,19.109908192554286,0.7529888302883722,0.6611706018447876,77.9508495145631,98.71714034391226,125.4521484375,1.609375,1.458984375,819,1024,5.223507503565509,86.73249055677206,77.61960000061663
sentinel2_patch_00159.png,hybrid_fixed_0p60_learned_0p40,0.8,64.93095131216424,0.7903827428817749,0.46153846153846156,0.7848778963088989,0.37719298245614036,19.10483629395936,0.753060647140661,0.6613413691520691,77.90357792601577,98.71636190965492,125.4521484375,1.6103515625,1.458984375,819,1024,5.223064737768667,86.74121201471836,75.97199999872828
sentinel2_patch_00159.png,hybrid_fixed_0p50_learned_0p50,0.8,64.8898551016845,0.7896931767463684,0.46153846153846156,0.7842022180557251,0.37719298245614036,19.10285110371279,0.7530876067922896,0.6612036228179932,77.90357792601577,98.71636190965492,125.4521484375,1.6103515625,1.458984375,819,1024,5.224232465691497,86.75071157015405,76.98650000384077
sentinel2_patch_00166.png,fixed_mission_utility,0.8,85.47120241018443,0.9458479881286621,0.6538461538461539,0.949923038482666,0.90234375,17.282601087824755,0.8049898261646669,0.6922430992126465,77.14668218859138,98.7037679759767,129.431640625,1.677734375,1.5869140625,819,1024,5.527235979539619,89.51251972081992,72.92790000064997
sentinel2_patch_00166.png,learned_1500_patch,0.8,80.44387973271884,0.9254910349845886,0.5384615384615384,0.9299258589744568,0.8671875,17.05512050798244,0.7947898913808682,0.692489504814148,77.59836065573771,98.71131298193725,129.431640625,1.66796875,1.5869140625,819,1024,5.5127727900628445,89.47405826687634,61.119400001189206
sentinel2_patch_00166.png,learned_full_3224_patch,0.8,82.72874547885016,0.9398850202560425,0.5769230769230769,0.9440169930458069,0.89453125,17.162381119172025,0.7994032150388632,0.6936408281326294,77.05697674418604,98.70225897478458,129.431640625,1.6796875,1.5869140625,819,1024,5.51967310755839,89.46291479645848,63.27629999577766
sentinel2_patch_00166.png,hybrid_fixed_0p90_learned_0p10,0.8,85.36425260397105,0.9440754055976868,0.6538461538461539,0.9481207132339478,0.90234375,17.28255349243899,0.80499558888989,0.692690372467041,77.01220220801859,98.70150447418854,129.431640625,1.6806640625,1.5869140625,819,1024,5.528017153812104,89.51210335866627,73.26089999696705
sentinel2_patch_00166.png,hybrid_fixed_0p80_learned_0p20,0.8,85.3491130241981,0.9438245892524719,0.6538461538461539,0.94786536693573,0.90234375,17.275751853128266,0.8049179940705585,0.6934310793876648,77.14668218859138,98.7037679759767,129.431640625,1.677734375,1.5869140625,819,1024,5.526183923512476,89.51829096289416,73.64609999785898
sentinel2_patch_00166.png,hybrid_fixed_0p70_learned_0p30,0.8,85.3491130241981,0.9438245892524719,0.6538461538461539,0.94786536693573,0.90234375,17.275751853128266,0.8049179940705585,0.6934310793876648,77.14668218859138,98.7037679759767,129.431640625,1.677734375,1.5869140625,819,1024,5.526183923512476,89.51829096289416,74.757900001714
sentinel2_patch_00166.png,hybrid_fixed_0p60_learned_0p40,0.8,85.33460525365977,0.9435861706733704,0.6538461538461539,0.9476168155670166,0.90234375,17.281222331017606,0.8048945809357702,0.6932955384254456,76.96747967479675,98.70074997359248,129.431640625,1.681640625,1.5869140625,819,1024,5.528822614080695,89.4783086305282,75.20429999567568
sentinel2_patch_00166.png,hybrid_fixed_0p50_learned_0p50,0.8,85.5225839981666,0.946708619594574,0.6538461538461539,0.9507708549499512,0.90234375,17.26992023522217,0.8042208217963502,0.693528413772583,76.92280905397563,98.69999547299642,129.431640625,1.6826171875,1.5869140625,819,1024,5.524419556791942,89.5034060159011,73.99980000627693
sentinel2_patch_00167.png,fixed_mission_utility,0.8,69.2927932739258,0.6303477883338928,1.0,0.6297253370285034,0.1484375,16.67405071341777,0.6489741572335759,0.7660648226737976,81.94867037724181,98.77972394744587,129.4052734375,1.5791015625,1.455078125,819,1024,5.091155289130696,87.84792521824885,76.68069999635918
sentinel2_patch_00167.png,learned_1500_patch,0.8,65.68430521271446,0.6153690218925476,0.9090909090909091,0.6195283532142639,0.140625,16.821120984978304,0.6529076653037007,0.7842049598693848,81.74645280690932,98.77670533012353,129.4052734375,1.5830078125,1.455078125,819,1024,5.065743670229639,87.84129912459147,64.35100000089733
sentinel2_patch_00167.png,learned_full_3224_patch,0.8,66.83831334114076,0.5907852649688721,1.0,0.5939388871192932,0.1328125,16.80091662937299,0.6521698916277407,0.7745521068572998,82.15189088654681,98.78274256476821,129.4052734375,1.5751953125,1.455078125,819,1024,5.085461034599691,87.93080669020287,65.3634000045713
sentinel2_patch_00167.png,hybrid_fixed_0p90_learned_0p10,0.8,66.91488385200502,0.5923173427581787,1.0,0.5927501320838928,0.13671875,16.68484919637603,0.6487401656076804,0.7665061950683594,82.10099132589839,98.78198791043762,129.4052734375,1.576171875,1.455078125,819,1024,5.080592993279891,87.88450447276404,76.36659999843687
sentinel2_patch_00167.png,hybrid_fixed_0p80_learned_0p20,0.8,66.87975764274599,0.5917254686355591,1.0,0.5921775698661804,0.13671875,16.68255808874409,0.6490171647760906,0.7670143842697144,81.99938118811882,98.78047860177645,129.4052734375,1.578125,1.455078125,819,1024,5.079748798634841,87.89595685618701,75.02560000284575
sentinel2_patch_00167.png,hybrid_fixed_0p70_learned_0p30,0.8,66.87975764274599,0.5917254686355591,1.0,0.5921775698661804,0.13671875,16.68255808874409,0.6490171647760906,0.7670143842697144,81.99938118811882,98.78047860177645,129.4052734375,1.578125,1.455078125,819,1024,5.079748798634841,87.89595685618701,76.43879999523051
sentinel2_patch_00167.png,hybrid_fixed_0p60_learned_0p40,0.8,66.9846820831299,0.5934990644454956,1.0,0.5938766002655029,0.13671875,16.68544874782684,0.6489972369892972,0.7677592039108276,82.20285359801488,98.78349721909879,129.4052734375,1.57421875,1.455078125,819,1024,5.080755998658623,87.92249139512754,76.3375000024098
sentinel2_patch_00167.png,hybrid_fixed_0p50_learned_0p50,0.8,66.91306114196779,0.5923036932945251,1.0,0.5926862955093384,0.13671875,16.687912302287636,0.6491567544987245,0.7680443525314331,82.20285359801488,98.78349721909879,129.4052734375,1.57421875,1.455078125,819,1024,5.083525164165831,87.92697582270141,75.9128999998211
sentinel2_patch_00170.png,fixed_mission_utility,0.8,77.50073782602948,1.0,0.28888888888888886,0.9690473079681396,0.9453125,20.342335079085743,0.9281313639248371,0.5784810185432434,64.37096774193549,98.44650463542972,109.12890625,1.6953125,1.5849609375,819,1024,5.998842466631929,90.63044329866938,75.86340000125347
sentinel2_patch_00170.png,learned_1500_patch,0.8,77.53487579027814,1.0,0.28888888888888886,0.9707542061805725,0.9453125,20.20070557918642,0.9259948207161803,0.5786621570587158,65.12121212121212,98.46440204746393,109.12890625,1.67578125,1.5849609375,819,1024,5.989896492564303,90.41792381300048,61.54950000200188
sentinel2_patch_00170.png,learned_full_3224_patch,0.8,77.43822209040326,1.0,0.28888888888888886,0.9678746461868286,0.94140625,20.35716884009197,0.9285326774900156,0.5798669457435608,64.44521337946944,98.44829437663314,109.12890625,1.693359375,1.5849609375,819,1024,6.003726793902478,90.50491532103756,62.12240000604652
sentinel2_patch_00170.png,hybrid_fixed_0p90_learned_0p10,0.8,77.50148169199628,1.0,0.28888888888888886,0.9690845012664795,0.9453125,20.37129251209104,0.9285800502471147,0.5783258080482483,64.44521337946944,98.44829437663314,109.12890625,1.693359375,1.5849609375,819,1024,6.002065503766032,90.6123635050042,76.73990000330377
sentinel2_patch_00170.png,hybrid_fixed_0p80_learned_0p20,0.8,77.40343562761943,1.0,0.28888888888888886,0.9661353230476379,0.94140625,20.320338588347845,0.9280948911974293,0.5768636465072632,64.55690352397458,98.45097898843828,109.12890625,1.6904296875,1.5849609375,819,1024,5.997694119713028,90.59801881204021,74.72989999951096
sentinel2_patch_00170.png,hybrid_fixed_0p70_learned_0p30,0.8,77.44450561205547,1.0,0.28888888888888886,0.9681888222694397,0.94140625,20.352704220848704,0.9284645287081059,0.5771161317825317,64.51963048498845,98.45008411783655,109.12890625,1.69140625,1.5849609375,819,1024,6.00304596050028,90.5904235115713,75.84279999719001
sentinel2_patch_00170.png,hybrid_fixed_0p60_learned_0p40,0.8,77.44450561205547,1.0,0.28888888888888886,0.9681888222694397,0.94140625,20.352704220848704,0.9284645287081059,0.5771161317825317,64.51963048498845,98.45008411783655,109.12890625,1.69140625,1.5849609375,819,1024,6.00304596050028,90.5904235115713,78.05869999720016
sentinel2_patch_00170.png,hybrid_fixed_0p50_learned_0p50,0.8,77.43947498003642,1.0,0.28888888888888886,0.9679372906684875,0.94140625,20.353473746193558,0.9284617667680046,0.5774905681610107,64.51963048498845,98.45008411783655,109.12890625,1.69140625,1.5849609375,819,1024,6.0024088497140315,90.57553672265227,77.52319999417523
sentinel2_patch_00171.png,fixed_mission_utility,0.8,32.21865909030805,0.011492283083498478,1.0,0.011025311425328255,0.15384615384615385,28.856019356341886,0.8414368624558484,0.3959811329841614,84.20614469772052,98.81243820912387,82.97265625,0.9853515625,0.6865234375,819,1024,2.6406767344937765,87.83499068711565,60.72739999945043
sentinel2_patch_00171.png,learned_1500_patch,0.8,32.632098289636474,0.0184710081666708,1.0,0.01773982122540474,0.15384615384615385,28.663303299687723,0.8144990500537,0.40512514114379883,84.12277227722772,98.81126124005462,82.97265625,0.986328125,0.6865234375,819,1024,2.618189943846026,87.35340889891287,46.54169999412261
sentinel2_patch_00171.png,learned_full_3224_patch,0.8,32.48839598005781,0.01605858840048313,1.0,0.015379545278847218,0.15384615384615385,28.913874135359812,0.8460028748885218,0.40344691276550293,83.13502935420743,98.79713761122358,82.97265625,0.998046875,0.6865234375,819,1024,2.657581473379639,87.22498708872547,46.60410000360571
sentinel2_patch_00171.png,hybrid_fixed_0p90_learned_0p10,0.8,32.28172287201653,0.012557798065245152,1.0,0.012047470547258854,0.15384615384615385,28.857012488157817,0.8410260536637744,0.3964601457118988,84.12277227722772,98.81126124005462,82.97265625,0.986328125,0.6865234375,819,1024,2.639160000548538,87.79769861483166,58.85109999508131
sentinel2_patch_00171.png,hybrid_fixed_0p80_learned_0p20,0.8,32.261436803696256,0.012215261347591877,1.0,0.011718240566551685,0.15384615384615385,28.85503344307393,0.8406273051213392,0.3980265259742737,84.03956478733927,98.81008427098536,82.97265625,0.9873046875,0.6865234375,819,1024,2.638060701757979,87.79721956647228,59.53899999440182
sentinel2_patch_00171.png,hybrid_fixed_0p70_learned_0p30,0.8,32.344939856288526,0.013626746833324432,1.0,0.013070422224700451,0.15384615384615385,28.857635448461217,0.8406324780051525,0.3966043293476105,84.12277227722772,98.81126124005462,82.97265625,0.986328125,0.6865234375,819,1024,2.636452910139025,87.73414179499788,53.78950000158511
sentinel2_patch_00171.png,hybrid_fixed_0p60_learned_0p40,0.8,32.54616694381605,0.017029013484716415,1.0,0.01632724329829216,0.15384615384615385,28.856494912254238,0.840161078635538,0.39918601512908936,84.3733862959285,98.81479214726237,82.97265625,0.9833984375,0.6865234375,819,1024,2.636408186516726,87.69796443139631,53.03930000081891
sentinel2_patch_00171.png,hybrid_fixed_0p50_learned_0p50,0.8,32.54616694381605,0.017029013484716415,1.0,0.01632724329829216,0.15384615384615385,28.866488961050525,0.8411633651721301,0.39994776248931885,84.54129353233832,98.81714608540088,82.97265625,0.9814453125,0.6865234375,819,1024,2.6405860216629473,87.6477933282198,53.43749999883585
sentinel2_patch_00175.png,fixed_mission_utility,0.8,4.64063988855252,0.051974110305309296,0.0,0.051160696893930435,0.15384615384615385,28.687834298592485,0.8392056543268831,0.38390040397644043,84.34985133795837,98.81446145531025,83.1142578125,0.9853515625,0.6865234375,819,1024,2.4728219889070724,88.00979090566643,52.86329999944428
sentinel2_patch_00175.png,learned_1500_patch,0.8,4.587198744217556,0.048930224031209946,0.0,0.04816615581512451,0.16666666666666666,28.621169404408263,0.8235008216837214,0.38731101155281067,84.26633663366337,98.8132864914404,83.1142578125,0.986328125,0.6865234375,819,1024,2.4335990914260464,87.73869895495778,40.95980000420241
sentinel2_patch_00175.png,learned_full_3224_patch,0.8,4.708277756969135,0.05095916986465454,0.0,0.050162214785814285,0.16666666666666666,28.667216222268223,0.8338372356731708,0.38466334342956543,83.8512315270936,98.80741167209108,83.1142578125,0.9912109375,0.6865234375,819,1024,2.4826512622982526,87.56438721409194,41.32210000534542
sentinel2_patch_00175.png,hybrid_fixed_0p90_learned_0p10,0.8,4.621342065242621,0.05165079981088638,0.0,0.05084242671728134,0.15384615384615385,28.69092292178623,0.8393725765112721,0.3840995132923126,84.43353174603175,98.81563641918011,83.1142578125,0.984375,0.6865234375,819,1024,2.475531979156376,88.01091054993245,53.18249999982072
sentinel2_patch_00175.png,hybrid_fixed_0p80_learned_0p20,0.8,4.626523869541977,0.05173760652542114,0.0,0.05092790350317955,0.15384615384615385,28.69196093201581,0.8396774459895171,0.385145902633667,84.0998023715415,98.81093656370066,83.1142578125,0.98828125,0.6865234375,819,1024,2.4769807333377183,87.98894711720743,55.624600005103275
sentinel2_patch_00175.png,hybrid_fixed_0p70_learned_0p30,0.8,4.766080031792324,0.05192771181464195,0.0,0.0511152446269989,0.16666666666666666,28.681446054361924,0.8380221685576383,0.38531494140625,84.26633663366337,98.8132864914404,83.1142578125,0.986328125,0.6865234375,819,1024,2.4730946386035337,87.94245887377897,54.22700000053737
sentinel2_patch_00175.png,hybrid_fixed_0p60_learned_0p40,0.8,4.737239877382915,0.051444537937641144,0.0,0.05063958466053009,0.16666666666666666,28.68645314878419,0.8381806569673529,0.3840574622154236,84.0998023715415,98.81093656370066,83.1142578125,0.98828125,0.6865234375,819,1024,2.480009201050088,87.85589350066442,54.62940000143135
sentinel2_patch_00175.png,hybrid_fixed_0p50_learned_0p50,0.8,4.749286795655887,0.05164626985788345,0.0,0.05083846673369408,0.16666666666666666,28.685881908676492,0.8379097201992742,0.38524529337882996,84.0167818361303,98.80976159983081,83.1142578125,0.9892578125,0.6865234375,819,1024,2.480795128657633,87.79433607242288,53.389499997138046
sentinel2_patch_00179.png,fixed_mission_utility,0.8,81.48496933605361,0.7684131860733032,1.0,0.6461177468299866,0.782608695652174,26.476692208670375,0.9039865020443427,0.4849420487880707,71.92376317923762,98.60963893462032,86.603515625,1.2041015625,0.9248046875,819,1024,3.845914602664282,86.06300593134988,60.25980000413256
sentinel2_patch_00179.png,learned_1500_patch,0.8,74.07095468562584,0.6600316166877747,1.0,0.5573975443840027,0.6521739130434783,26.202046964362623,0.8897894025327616,0.47318586707115173,72.51185609157808,98.62091518008164,86.603515625,1.1943359375,0.9248046875,819,1024,3.789375477544855,86.39607487905145,46.18550000304822
sentinel2_patch_00179.png,learned_full_3224_patch,0.8,77.23480400831805,0.7007821798324585,1.0,0.5906106233596802,0.7391304347826086,26.367098515251133,0.8981239720699233,0.4826631546020508,71.92376317923762,98.60963893462032,86.603515625,1.2041015625,0.9248046875,819,1024,3.8148123354266454,86.04892636654172,46.646599999803584
sentinel2_patch_00179.png,hybrid_fixed_0p90_learned_0p10,0.8,80.9928745808809,0.7597359418869019,1.0,0.6388674974441528,0.782608695652174,26.474407445626674,0.903747129768932,0.48553764820098877,71.86547811993518,98.60851131007419,86.603515625,1.205078125,0.9248046875,819,1024,3.844579308136965,86.05297939100673,62.52479999966454
sentinel2_patch_00179.png,hybrid_fixed_0p80_learned_0p20,0.8,80.4619748177736,0.7503355145454407,1.0,0.6311233639717102,0.782608695652174,26.461499376094487,0.9031061133219594,0.48500776290893555,71.6911883589329,98.6051284364358,86.603515625,1.2080078125,0.9248046875,819,1024,3.843481971419481,86.01227345471324,62.0411999989301
sentinel2_patch_00179.png,hybrid_fixed_0p70_learned_0p30,0.8,80.36717005397963,0.7486528158187866,1.0,0.629748523235321,0.782608695652174,26.464898201616048,0.9032116511389618,0.48497363924980164,71.74919093851133,98.60625606098193,86.603515625,1.20703125,0.9248046875,819,1024,3.843404219044516,86.00979559670698,58.71420000039507
sentinel2_patch_00179.png,hybrid_fixed_0p60_learned_0p40,0.8,78.55240521223651,0.7241883277893066,1.0,0.6096783876419067,0.7391304347826086,26.409375854709772,0.9001040026222531,0.4842377305030823,71.92376317923762,98.60963893462032,86.603515625,1.2041015625,0.9248046875,819,1024,3.835405346566718,86.09450320219224,62.77760000375565
sentinel2_patch_00179.png,hybrid_fixed_0p50_learned_0p50,0.8,78.18935928137408,0.7177502512931824,1.0,0.6044022440910339,0.7391304347826086,26.39965248308127,0.8996706657296878,0.4840039908885956,71.6911883589329,98.6051284364358,86.603515625,1.2080078125,0.9248046875,819,1024,3.835809777129191,86.06598663095643,60.16939999972237
sentinel2_patch_00183.png,fixed_mission_utility,0.8,98.18181818181822,1.0,1.0,1.0,0.8181818181818182,25.2821467406877,0.8976370967852448,0.5128741264343262,66.24827109266943,98.4905266454408,93.5498046875,1.412109375,1.2001953125,819,1024,4.568264838239108,84.83219511816553,66.86139999510488
